gene_name,rep1@32h,rep2@32h,rep3@32h,rep4@32h
ylmG,687.1972,378.4302,281.0729,400.1756
ylmH,213.4148,151.5873,153.7304,166.0266
yloA,60.8067,78.5953,81.8805,74.4607
yloB,20.7051,56.7126,75.0325,52.64
yloC,739.3569,466.0129,366.1222,481.6549
yloN,139.0509,102.5311,92.0339,109.8213
yloQ,130.0445,99.3548,101.2461,102.8754
yloU,272.0916,194.0269,168.9467,202.2147
yloV,257.1796,186.8992,159.4288,187.1034
ylpC,347.3913,209.0651,202.3502,228.657
ylqB,92.8546,96.4955,59.1698,63.9455
ylqC,471.8791,252.5419,165.2055,237.937
ylqD,88.7395,82.7246,79.9929,74.3917
ylqG,22.9548,36.8896,43.5658,34.4751
ylqH,15.0968,42.3423,69.1962,43.2703
ylxF,135.7206,157.1476,109.0092,119.088
ylxH,35.9951,46.4188,54.8336,44.7226
ylxL,87.2858,104.38,81.5094,72.6322
ylxM,1323.6397,857.9796,589.5109,792.9836
ylxP,422.1691,331.8362,176.1654,286.3311
ylxQ,238.8582,180.4756,122.5061,157.3099
ylxR,294.103,206.9088,144.5905,213.4558
ylxS,344.6813,290.2554,188.1464,250.5696
ylxW,93.3832,84.5364,97.3896,93.4122
ylxX,122.267,108.5235,115.84,105.8322
ylxY,56.4683,69.5809,82.5282,69.3127
ylyA,15.3416,77.4312,63.4451,56.6826
ylzA,740.0337,521.7167,396.1355,497.8334
ylzH,114.4434,103.2724,77.3024,94.3047
ylzI,35.4775,45.6662,39.3962,38.8381
ylzJ,11.9924,37.3725,53.0385,37.5948
ymaB,71.2977,110.3514,85.9983,84.1236
ymaC,10.4228,33.4859,52.8429,30.4301
ymaD,59.5207,72.5821,91.6575,76.6005
ymaF,14.0158,60.2474,83.3207,57.4333
ymaG,58.6149,355.507,77.0795,102.2377
ymcA,1413.8427,639.7279,583.4711,795.739
ymcB,411.6314,232.8837,221.8972,268.0449
ymcC,11.6987,45.8988,67.311,40.3187
ymdA,5181.9344,2641.3805,2146.9658,3137.0394
ymdB,92.8215,93.8176,101.8713,85.6169
ymfC,385.4632,288.8951,203.0998,259.2025
ymfH,356.594,286.8931,226.1885,280.0313
ymfJ,165.0115,509.0919,132.5001,213.5683
ymfM,422.9687,268.4423,212.9392,264.8462
ymxH,37.4026,89.2085,78.4765,56.9023
ymzA,312.0788,224.7416,227.3793,235.2294
ymzB,134.3572,107.6115,87.5369,95.0628
ymzC,103.9633,97.6185,124.145,91.4887
ymzD,246.475,116.1263,115.1856,136.723
ynaB,392.0715,242.3823,197.0332,231.6025
ynaC,171.6536,96.5764,104.4802,102.5517
ynaD,34.3018,37.4438,51.1936,33.8207
ynaE,251.9895,135.314,136.433,147.8948
ynaF,137.0994,69.9048,81.2331,74.3249
ynaG,77.1249,84.0175,88.7743,114.6721
ynaI,60.8616,53.2747,53.8896,49.7901
ynbB,52.2354,66.0218,68.0275,57.981
yncB,41.5019,34.0116,49.5977,43.7678
yncC,62.737,52.062,75.8451,59.3792
yncE,9.8293,35.9587,49.5408,29.7132
yncF,42.4098,52.9098,58.3495,38.1319
yncM,2250.8481,1042.1516,914.7388,1282.1857
yndA,15.6492,86.7424,95.9727,60.6861
yndB,1122.2297,618.6076,502.2101,699.5234
yndD,6.5497,37.8272,59.4391,31.1655
yndE,4.6783,36.9239,58.3105,37.0145
yndF,4.2047,46.2894,74.3848,39.3873
yndG,36.5765,55.5393,62.9046,51.5041
yndH,28.4738,41.4426,47.0064,40.4149
yndJ,36.8395,57.6837,71.4362,59.6029
yndK,71.3427,74.2323,85.3844,76.5764
yndL,37.3939,107.6154,62.0502,62.5484
yndM,15.7678,54.6072,36.5162,31.3529
yndN,88.7344,89.1113,104.5568,103.0
yneA,78.2324,62.1209,59.7213,50.1092
yneB,61.6245,86.5255,97.3626,84.2517
yneE,320.6464,179.2452,211.0491,233.7393
yneF,778.8843,424.3305,361.7676,444.8724
yneI,182.9582,151.5984,162.4798,198.0128
yneJ,690.4517,366.1659,309.533,403.0299
yneK,204.4296,152.0751,165.5267,152.8832
yneN,697.6543,333.2834,330.6134,421.8297
yneP,64.6592,44.819,48.2019,39.7779
yneQ,51.0876,90.5634,83.6286,78.1704
yneR,391.2376,242.1512,194.0942,249.5787
yneS,430.1186,228.6533,191.0848,232.5916
yneT,521.0318,327.4396,256.7545,346.7388
ynfC,763.2666,549.9502,381.298,479.3419
ynfE,8.6006,29.4973,30.566,25.999
yngA,19.0483,33.2939,44.3105,37.1082
yngB,73.336,76.4599,90.9185,78.6951
yngC,112.6722,91.0185,109.6076,99.6412
yngD,18.6848,48.0217,55.9969,44.9639
yngE,20.0343,40.831,60.5087,45.4841
yngF,13.7741,38.4558,61.4599,35.5508
yngG,15.7678,41.5322,69.1199,41.0977
yngH,26.3623,43.5544,66.5996,42.9877
yngHB,8.9493,53.7861,62.1233,48.0943
yngI,29.414,50.1324,74.0698,43.4473
yngJ,31.0389,42.695,52.3714,39.6999
yngK,18.3289,57.5708,73.3106,49.8725
yngL,15.8881,51.9593,53.0122,43.6625
ynxB,77.0507,72.5506,85.2067,77.9673
ynzB,75.0846,105.2956,72.9703,89.7815
ynzC,376.0005,212.2463,183.7096,219.9918
ynzD,789.3736,371.3386,388.9525,519.3488
ynzE,13.9127,39.0213,67.1254,33.6458
ynzF,97.8972,81.7603,96.1102,85.6587
ynzG,37.1669,60.4305,51.2345,57.5005
ynzI,144.49,129.0017,169.8359,140.9725
ynzK,11.1302,32.9621,49.3166,24.5668
ynzL,20.2728,57.6837,69.8652,46.9083
yoaA,69.5301,88.6105,109.0065,80.0158
yoaB,33.7392,60.6026,66.4645,45.4826
yoaC,42.4566,67.14,79.9727,65.2462
yoaD,62.5226,67.5484,67.3338,58.7637
yoaE,86.3738,89.3331,91.5357,87.9246
yoaF,461.4484,324.9121,264.4895,308.6869
yoaG,142.961,97.8486,94.1886,110.6296
yoaH,21.8841,52.5517,66.3968,43.8766
yoaK,37.6752,61.257,80.2831,50.3364
yoaM,38.5895,64.0086,70.9989,57.9784
yoaN,20.7027,84.9843,58.7365,47.867
yoaO,6.9649,42.4665,72.0083,33.921
yoaP,32.6618,39.8292,64.6253,40.099
yoaQ,17.6385,56.2171,73.3584,56.013
yoaR,38.2783,67.1711,77.0585,54.3547
yoaS,37.6076,41.2026,54.6771,46.9741
yoaT,48.5528,60.9488,80.4636,57.5576
yoaU,15.6052,58.6748,79.6607,46.5183
yoaW,134.683,91.7331,97.4716,117.3969
yoaZ,51.1145,56.5901,76.0239,54.5172
yobA,27.3655,38.138,49.3098,38.342
yobB,319.2972,156.0081,148.3841,151.661
yobD,185.027,127.6187,118.1525,123.7319
yobE,325.1026,185.8987,165.3899,202.5036
yobF,214.4006,136.9051,121.9465,147.5342
yobH,18.6609,46.3057,74.9288,52.1836
yobI,116.1725,70.8329,71.6496,78.9921
yobJ,269.0059,152.3177,139.9292,168.0428
yobK,137.8906,80.3047,93.9755,87.2299
yobL,136.3216,95.7875,105.7859,109.6583
yobM,239.5683,113.1964,129.8891,124.7146
yobN,40.631,46.6327,55.1861,48.7018
yobO,326.7268,131.6646,173.8664,193.4159
yobQ,65.4362,68.0187,81.7131,72.2918
yobR,76.6771,67.9179,84.9932,73.8037
yobS,9.3621,35.7519,49.6698,41.7068
yobT,19.0022,29.0883,43.2627,25.2583
yobU,2.9381,26.8713,54.3733,31.1845
yobV,34.6489,43.722,65.1037,43.7181
yobW,24.4314,70.6783,54.2799,39.808
yocA,1116.8599,621.248,530.6043,707.2402
yocB,64.521,56.5786,74.2016,57.9527
yocC,21.087,45.174,64.2254,36.7537
yocD,207.7862,145.2708,128.1147,146.2113
yocH,1422.3836,1131.6414,821.5464,1255.3963
yocI,37.7148,48.9142,66.9974,53.0326
yocJ,28.9704,42.2278,52.8836,38.9225
yocK,69.2243,80.5461,94.8292,73.2412
yocL,35.7971,62.3607,66.5293,52.6747
yocM,60.691,94.6883,95.043,85.1373
yocN,78.8388,110.1906,62.0725,76.5897
yocR,41.1517,63.1158,72.4812,60.9883
yocS,238.2793,142.9552,149.2988,169.1462
yodA,17.4658,56.7962,79.3776,59.6422
yodB,148.1891,120.9826,115.1229,116.9829
yodC,190.1452,150.0344,115.1571,133.3678
yodD,30.1235,60.5535,67.154,53.1191
yodE,19.9172,42.1243,50.997,34.2853
yodF,75.1903,76.6021,71.7348,65.4713
yodH,16.9807,99.8371,38.2467,42.3688
yodI,19.1466,223.8676,128.0861,108.9483
yodJ,76.3068,101.2622,89.4223,86.5158
yodL,139.6994,144.4787,140.318,136.0157
yodM,19.0141,50.3318,60.8923,36.4496
yodN,29.5906,133.4094,80.5758,78.6716
yodP,23.9944,43.8897,57.0565,36.3819
yodQ,16.7465,48.7991,57.45,43.6837
yodR,15.6231,34.1339,43.7458,32.3597
yodS,10.6947,52.1661,62.3015,45.8688
yodT,14.4567,51.7209,55.1699,35.1328
yoeA,251.6046,150.1764,143.4494,164.9096
yoeC,134.1126,103.6404,98.3487,110.6943
yoeD,148.6675,124.357,120.0411,130.4079
yogA,24.3684,64.1512,85.9553,50.4574
yojA,7.6536,45.1099,62.4233,41.4167
yojB,38.3217,211.02,87.9063,81.2516
yojE,86.6963,92.9884,80.8006,75.2436
yojF,218.3229,173.051,161.7647,159.6978
yojI,48.6608,49.2794,58.1901,50.7864
yojJ,9.6914,43.6145,69.1836,33.1717
yojK,48.2354,50.8639,67.3356,47.2736
yojN,113.719,81.1844,88.096,82.3838
yojO,88.3883,94.7854,100.4899,94.7828
yojW,5.0682,15.451,29.6927,10.2139
yokA,274.1165,159.3168,157.8236,190.3104
yokB,70.6555,73.7475,93.8905,78.0337
yokC,42.903,50.9763,70.2307,52.0988
yokD,380.159,192.2789,185.5905,216.4999
yokE,30.5562,36.9032,50.1207,35.5266
yokF,52.5592,54.9646,61.5848,40.4429
yokG,456.6485,229.7679,214.8842,278.0008
yokH,406.91,182.9751,188.5233,233.0284
yokI,209.8877,135.5365,124.829,144.9946
yokJ,133.3611,101.4677,96.3382,92.267
yokK,171.5663,115.6662,102.3724,106.0318
yokL,166.3588,105.3213,79.6777,112.4677
yolA,465.7554,306.5369,222.2697,293.7298
yolB,261.5594,157.0547,126.1683,146.3326
yolC,279.5962,139.0588,138.4204,159.4504
yolD,7.6708,19.2279,32.6037,27.4825
yolJ,713.687,368.6027,319.5629,395.5923
yomD,15.4811,19.0881,30.4104,21.7236
yomE,3.6669,22.8946,37.3806,22.7609
yomF,2.417,17.8946,32.3063,15.5404
yomG,10.7998,23.6398,37.6841,22.9256
yomH,2.2436,8.8919,30.3485,16.3279
yomI,7.7804,21.6755,36.4546,21.518
yomJ,275.5209,166.979,147.7893,176.7225
yomK,14.6037,51.8766,83.6975,58.0083
yomL,137.572,87.9109,83.0755,95.4686
yomM,20.111,43.3491,69.9907,37.8655
yomN,27.0305,44.4988,56.2415,36.7701
yomO,15.2957,21.0701,28.4063,19.0279
yomP,4.4347,6.3092,19.8679,6.9511
yomQ,4.8516,35.4976,53.9216,29.3322
yomR,6.9906,20.7434,35.4144,20.3495
yomS,7.9501,22.2979,30.8229,26.703
yomT,7.4689,18.2159,25.0963,25.0868
yomU,6.0463,31.8778,53.6859,25.8036
yomV,5.1894,16.5506,27.0322,13.4078
yomW,3.9186,21.5034,28.9382,21.4351
yomX,6.5396,35.8862,50.0325,33.3874
yomY,14.4692,9.5008,28.1926,9.7199
yomZ,14.3343,23.5979,34.4562,24.5546
yonA,9.6414,33.4345,59.4966,34.003
yonB,7.8141,26.0342,37.3645,24.3714
yonC,7.9279,10.3122,17.759,9.2312
yonD,9.4804,18.3046,33.0802,18.4424
yonE,11.196,35.6114,47.3622,31.5886
yonF,4.0088,22.8779,42.2743,20.8972
yonG,5.8551,24.8021,46.8347,23.5996
yonH,7.9311,33.5049,53.2983,30.0641
yonI,28.3129,30.7366,42.1231,35.7197
yonJ,13.5152,24.0112,35.6553,23.9498
yonK,13.304,7.2105,18.3396,11.9162
yonN,9.1555,53.9621,78.3542,43.0522
yonO,7.4334,23.3482,43.6657,19.9739
yonP,2.911,30.173,39.1245,21.5103
yonR,27.7744,26.9896,34.548,22.7392
yonS,57.506,53.1595,76.7147,48.911
yonT,25.656,44.9737,44.7611,28.0065
yonU,892.0049,409.2794,350.1021,471.1007
yonV,18.1847,22.7366,38.3153,22.1122
yonX,10.0764,23.8926,27.2019,27.452
yopA,251.2785,131.3979,127.7784,145.2024
yopB,28.6309,19.7339,30.8878,21.7419
yopC,265.6672,150.3942,141.9698,169.2839
yopD,292.4203,167.807,158.2023,187.2893
yopE,137.4048,96.1394,101.8867,100.6259
yopF,31.5355,21.6314,31.2453,28.2459
yopG,66.6546,24.9089,78.9159,25.999
yopH,93.021,61.2285,62.02,66.0385
yopI,78.6616,58.3318,65.1159,63.5532
yopJ,84.3972,66.8135,65.0902,61.7243
yopK,75.0497,63.3477,57.1197,67.8229
yopL,290.5773,208.7599,188.6359,183.0937
yopM,88.9584,55.9618,62.0444,61.6561
yopN,114.2419,60.9488,79.3563,87.5355
yopO,129.2512,72.3077,73.7028,73.3995
yopP,160.4886,104.7625,100.9445,117.1928
yopQ,303.3157,186.0642,159.8715,199.4826
yopR,220.8454,144.5631,119.5637,142.3124
yopS,1636.063,716.8157,531.441,777.8911
yopT,193.1011,146.9748,119.9192,144.5182
yopU,114.6746,85.6515,78.5454,85.7005
yopV,18.9213,37.2725,69.2203,29.3322
yopW,6.7576,17.5111,36.6792,19.8604
yopX,2.8032,23.0735,43.1094,18.3598
yopY,1.0173,24.8102,28.3968,21.8678
yopZ,1.3913,39.0213,61.8512,27.1036
yoqA,4.0779,28.8418,54.3864,32.8723
yoqB,0.8372,12.2514,21.2069,15.7477
yoqC,5.5651,19.5107,35.2408,22.4305
yoqD,2.628,21.5169,26.9757,19.9234
yoqE,3.4402,19.9271,32.0109,15.0217
yoqF,4.1738,35.6281,53.2208,30.842
yoqG,9.9007,38.2322,44.3563,33.2546
yoqH,9.398,50.8075,71.901,38.7212
yoqI,10.1884,23.9609,51.1628,26.399
yoqJ,11.0008,30.5187,54.0236,24.0172
yoqL,57.8151,61.471,72.6174,71.2566
yoqM,11775.9754,4636.4023,4194.8396,5775.1403
yoqN,22.3377,45.6662,102.5659,43.2515
yoqO,177.1035,106.1379,107.5924,107.2778
yoqP,6.6391,28.3358,55.7696,25.0868
yoqR,0.795,12.1184,25.8912,12.2834
yoqS,4.0779,24.8636,43.4248,23.5585
yoqT,5.6764,42.6859,73.3584,45.7583
yoqU,4.7989,28.8418,52.4495,24.4081
yoqW,99.6523,85.6282,74.3365,81.3481
yoqX,49.8602,67.8173,77.3237,70.4238
yoqY,192.08,157.3191,164.8712,151.661
yoqZ,15.1371,25.3808,40.1915,34.8965
yorA,5.1574,29.6771,53.3213,26.2008
yorB,253.2398,118.8633,126.957,146.3649
yorC,43.2062,33.1568,44.2846,44.5373
yorD,737.0303,388.4034,293.8995,383.7402
yorE,3.0518,19.538,28.7912,18.9635
yorF,5.5833,20.6148,34.9555,19.7953
yorG,5.2559,24.569,38.0377,17.4575
yorH,7.2311,17.2684,27.4121,20.2399
yorI,2.2481,20.6747,30.9897,16.3602
yorJ,2.7458,15.0678,30.5821,13.7503
yorK,2.2955,19.4945,31.6149,16.1912
yorL,5.5054,21.2891,39.1694,21.2168
yorM,6.0204,30.1528,53.5739,28.5989
yorN,13.2449,35.7639,80.2052,44.4872
yorO,4.3003,26.2198,41.4957,21.1844
yorP,5.2559,24.836,50.2641,30.0112
yorQ,0.0,7.7651,19.7503,17.1105
yorR,2.2797,14.9422,32.7019,13.0169
yorS,0.5469,7.3355,13.5692,5.143
yorT,0.0,5.7684,8.5585,6.3553
yorV,6.4799,21.3351,29.4774,13.9295
yorW,3.1019,18.9127,24.0519,16.1488
yorX,3.7345,15.1799,46.9751,23.4143
yorY,6.7576,65.9242,93.1536,77.1717
yorZ,5.3299,15.4365,49.5944,13.4267
yosA,61.4943,340.3336,97.8112,92.1521
yosB,3.1536,46.1469,75.8037,47.6649
yosC,6.0259,22.7795,47.0366,25.907
yosD,4.3003,28.8418,43.3482,21.1844
yosE,1.6311,12.4318,30.3552,12.0532
yosF,0.0,2.7468,12.8086,9.079
yosG,3.1275,29.0802,36.3761,21.0093
yosH,1.2052,30.8626,57.3161,23.883
yosI,2.1024,6.4093,14.1283,0.0
yosJ,2.911,30.173,68.4679,27.3768
yosK,4.2361,41.3256,105.8405,36.0451
yosL,1.6035,28.8418,43.1033,18.8505
yosQ,3.806,23.2061,41.0357,20.0887
yosR,3.5039,22.7886,48.3018,17.2614
yosS,3.9695,25.4131,48.5636,29.3322
yosT,29.6434,29.9955,46.6234,27.5397
yosU,24.2285,18.2899,26.242,10.8505
yosV,4.8766,42.2221,86.7192,49.1391
yosW,0.8447,19.0562,45.849,20.4278
yosX,4.8105,14.6653,30.6696,13.4647
yotB,3.7706,26.3338,42.881,18.191
yotC,1.4782,25.2366,31.3302,25.8185
yotD,10.7507,17.0429,38.9022,21.6659
yotE,15.446,24.7216,46.9095,25.9401
yotG,14.9872,20.5605,29.5371,24.5403
yotH,14.6803,45.7491,62.3968,35.0638
yotI,10.1643,23.8362,31.9301,20.4841
yotJ,23.9848,34.9352,63.3707,38.49
yotK,236.5164,121.9223,185.619,132.884
yotL,147.9486,90.8211,108.2167,95.3298
yotM,0.9654,20.0127,29.9422,14.5913
yotN,17.6385,40.0853,64.6549,35.5467
youA,2.7825,15.2692,22.7267,8.5984
youB,118.6591,97.7689,105.2714,105.5629
yoxA,430.6631,217.9947,236.8772,290.8631
yoxB,14.3566,41.9722,55.9465,37.5879
yoxC,57.506,54.2905,67.1254,46.7303
yoyB,83.4032,78.1765,68.2105,60.2083
yoyC,141.4012,117.2281,69.4144,92.938
yoyD,55.0695,62.8494,40.1464,43.6335
yoyE,22.5254,108.5002,130.415,92.3034
yoyF,59.1291,199.4894,136.5282,112.5421
yoyG,47.3033,241.3606,51.4796,90.3124
yoyI,352.6245,206.0131,178.4737,246.7845
yozB,1610.9544,767.2895,661.7285,851.0447
yozC,275.4721,219.7069,187.7113,183.1827
yozD,9.621,71.3713,92.0089,60.3217
yozE,406.0805,256.4705,219.6991,263.9902
yozF,27.0305,48.7564,55.8921,49.9347
yozG,67.8941,78.0426,102.4141,103.9282
yozH,186.5606,112.1327,140.775,119.9789
yozI,151.9909,104.4925,95.8069,98.4554
yozJ,6.8465,31.4983,55.6623,30.1041
yozK,0.8156,13.4264,22.7664,10.9574
yozL,3.8615,14.7152,29.4432,9.079
yozM,242.4293,110.732,135.8004,137.8877
yozN,87.0811,142.2427,75.0257,88.1078
yozO,767.5473,484.0412,364.8784,486.8727
yozP,16.3411,80.7571,89.3639,71.064
yozQ,60.8185,120.6648,107.792,112.8393
yozS,93.6791,91.0497,102.1264,90.9683
yozV,47.3033,90.1307,87.4188,65.142
yozW,17.9426,47.7382,69.1424,40.5426
yozX,15.1371,33.072,63.2513,30.5055
ypbB,287.5718,203.7721,162.9264,212.6241
ypbD,128.0248,88.1039,89.5386,85.6861
ypbE,175.4736,122.0692,129.265,129.7435
ypbF,53.0564,55.3451,60.4711,51.5296
ypbG,23.2878,67.2237,88.0301,63.7976
ypbH,421.6057,385.4452,244.0265,311.2477
ypbQ,8.397,23.5513,39.356,28.5801
ypbR,32.9618,52.3694,68.73,51.79
ypbS,579.7403,334.6994,250.7834,352.4985
ypdA,304.1965,217.778,193.2148,212.9521
ypdP,150.5479,120.3833,106.3166,132.9091
ypeB,27.48,76.9968,62.3519,50.5889
ypeP,220.0541,179.1497,136.8065,157.0632
ypeQ,82.1992,78.4876,64.9402,54.1765
ypfB,30.4665,58.6614,37.3009,38.7782
ypgQ,73.9401,71.6846,88.5524,74.9681
ypgR,169.6912,137.1895,118.3826,136.0173
yphA,21.2865,47.589,51.1064,32.7299
yphE,698.4191,392.7579,328.6745,456.0876
yphF,549.4904,318.0842,291.4375,355.1197
yphP,266.2033,233.9172,176.3975,216.5192
ypiA,450.9431,296.0369,260.5608,337.7013
ypiB,1519.4867,717.8412,639.0334,907.0453
ypiF,173.9745,104.5275,139.4959,122.4145
ypiP,85.806,101.0582,104.6353,87.6936
ypjA,53.9926,50.983,70.1474,56.4917
ypjB,83.8964,74.0092,78.6181,74.1054
ypjC,115.7386,96.9323,101.5086,95.6574
ypjD,81.9361,79.315,87.3315,68.6601
ypjG,69.3782,83.3209,74.7712,74.0042
ypjH,50.8072,57.2259,61.8436,52.961
ypjP,1021.1945,586.1679,496.2481,666.0624
ypjQ,1016.2234,517.8567,442.3485,601.9701
ypkP,240.4012,153.8231,129.4699,147.3697
yplP,223.9782,193.553,156.7337,173.0485
yplQ,171.9718,133.6967,131.6338,141.6583
ypmA,92.9468,95.1275,83.2253,85.8526
ypmB,681.5177,422.3014,322.1129,427.611
ypmP,3759.4851,1833.5166,1364.6995,2126.7623
ypmR,477.098,238.6211,232.3017,338.1229
ypmS,324.5811,169.0622,183.3961,211.2806
ypmT,177.5693,78.0948,99.316,101.6851
ypoC,122.7019,95.7898,99.2932,85.8931
ypoP,858.1216,523.2152,398.4774,511.5585
yppC,101.9747,85.8966,89.7365,96.2207
yppD,57.6869,69.6425,75.7441,62.0031
yppE,212.8648,152.5826,123.4472,132.7442
yppF,106.6201,114.4517,133.5201,99.8693
yppG,35.2898,145.5826,57.4447,69.6059
yppQ,198.411,170.6475,141.9621,170.3579
ypqA,24.3274,88.1736,60.4334,39.0398
ypqE,221.6817,193.1891,192.1499,204.5736
yprA,78.7127,69.9895,83.0743,68.9764
yprB,80.2099,85.5502,86.3527,75.3735
ypsA,175.1006,137.9946,133.207,145.7159
ypsB,1766.945,978.8744,720.2463,989.8892
ypsC,94.6066,94.5952,92.6166,86.7682
yptA,59.1291,84.7229,84.8207,63.5532
ypuA,103.7096,97.3288,89.9124,92.1631
ypuB,11.1302,97.5533,139.5248,64.4878
ypuD,116.8186,104.3322,99.5123,142.5802
ypuF,42.1675,58.6725,79.0874,65.369
ypuI,72.5317,107.0353,88.5735,87.9153
ypvA,46.5665,64.692,68.4831,56.1288
ypwA,156.4212,124.3301,119.0491,127.4862
ypzA,145.0634,163.4371,100.5282,145.4662
ypzD,7.9949,66.6206,42.0175,38.49
ypzE,561.3323,333.2834,286.9129,358.7225
ypzF,372.5134,330.4793,178.3017,279.3693
ypzH,8.7329,47.9218,40.6293,29.3322
ypzI,68.8048,129.7883,113.3721,93.8854
ypzJ,222.1198,241.6026,189.9522,212.765
ypzK,5689.261,2761.894,2286.8265,3242.2298
yqaB,14.7652,30.6757,39.0114,28.654
yqaC,50.7387,74.7632,94.5326,65.3284
yqaD,42.2351,55.6235,68.9918,73.7671
yqaE,195.682,109.4511,142.9549,130.3655
yqaF,4.9793,15.9389,37.3227,25.923
yqaG,1.9917,21.8591,49.9352,15.7211
yqaH,2.2002,17.4392,35.2575,16.2578
yqaI,2.911,49.6967,119.6307,65.5087
yqaJ,4.139,33.8892,78.0962,43.097
yqaK,3.9834,27.7286,54.2252,32.1111
yqaL,5.6602,23.6651,42.6357,20.6412
yqaM,2.3075,17.084,36.4662,18.8224
yqaN,4.6311,33.8841,49.2476,24.4435
yqaO,305.7575,192.2789,175.0679,202.6334
yqaP,582.8986,299.0247,260.9351,324.9413
yqaQ,1.8672,23.9084,42.1489,26.7592
yqaR,10.3762,36.471,48.5901,26.2413
yqaS,8.2781,24.0349,39.1245,17.7419
yqaT,4.1418,27.7785,40.6796,23.4297
yqbA,2.4068,24.7216,42.9719,22.0135
yqbB,4.3284,29.0303,58.1753,30.7381
yqbC,52.511,42.3366,46.8866,37.6072
yqbD,9.6657,38.0391,59.3529,42.3032
yqbE,8.7936,26.993,42.0087,27.7027
yqbF,10.0065,16.6395,28.2148,10.3885
yqbG,7.8839,17.0429,34.4562,16.8512
yqbH,6.255,25.7431,47.6931,27.8373
yqbI,3.3788,40.5159,46.8679,28.7503
yqbJ,2.592,17.7792,30.4823,16.5412
yqbM,12.7847,44.0423,60.4711,37.7884
yqbO,4.4142,32.1152,57.2621,29.5727
yqbP,3.0102,41.1652,65.8003,43.9095
yqbQ,2.8932,31.9289,47.7091,27.4037
yqbR,1.0751,15.7319,21.6741,10.8329
yqbS,1.9987,20.3112,40.2955,20.1401
yqbT,4.0662,35.3705,55.4918,32.2318
yqcA,8.3332,27.198,39.5299,23.3797
yqcB,14.5549,18.3827,31.708,13.9677
yqcD,3.3788,26.2667,40.6091,30.6417
yqcE,1.7201,29.3662,62.2435,50.8426
yqcF,266.1729,161.3947,128.9791,159.0476
yqcG,359.9318,236.8066,194.0597,239.8775
yqcI,12.9994,56.1425,40.1325,31.2915
yqcK,18.0203,23.9368,41.2537,26.8047
yqdA,6.0387,14.7277,35.3785,10.8176
yqdB,2073.4608,795.0732,525.7354,857.9681
yqeB,191.5685,150.7913,155.6457,157.1689
yqeC,14.9212,50.7152,73.6866,41.3736
yqeD,31.2337,49.6797,68.3275,52.6062
yqeF,344.6936,186.2899,177.1826,219.3106
yqeG,104.45,81.3573,76.3267,80.8191
yqeH,98.2155,98.7067,105.1404,99.2261
yqeI,98.5079,79.092,63.5269,71.4154
yqeK,83.9823,87.9136,67.2125,85.6439
yqeL,131.9722,118.2758,100.688,109.4824
yqeM,107.9583,113.274,101.7552,97.1236
yqeU,114.8531,92.6979,91.7218,94.4643
yqeW,13.5152,46.4466,74.7875,52.4108
yqeY,5501.7851,3347.9756,2054.364,3013.8716
yqeZ,1370.2834,804.674,624.719,896.9997
yqfA,1363.8165,809.1351,596.5896,890.5104
yqfB,1375.1741,937.3596,705.9875,941.0412
yqfC,24.1549,42.3423,33.8177,31.1005
yqfD,19.9172,59.4185,75.8711,50.4921
yqfF,131.5976,106.9298,100.5626,99.9332
yqfG,131.1319,95.6527,95.335,86.0784
yqfL,198.988,137.5042,138.596,132.9692
yqfO,209.7028,130.945,140.7017,157.8634
yqfQ,24.0331,119.5541,87.5568,72.5224
yqfS,180.6414,147.1127,126.3669,140.1156
yqfT,83.4764,172.3724,78.249,97.199
yqfU,149.9546,115.7597,106.4612,115.6495
yqfW,232.6151,190.8913,132.5998,158.2278
yqfX,85.7372,281.6585,103.1603,128.0994
yqfZ,15.1371,35.187,61.6211,52.7492
yqgA,1708.211,1078.2409,642.9549,905.2997
yqgB,150.4097,133.1682,106.599,118.4175
yqgC,42.8961,80.2555,98.7225,60.79
yqgE,38.4133,65.7139,76.7058,58.0974
yqgL,23.501,39.3131,49.5286,37.2414
yqgM,22.6005,45.3458,60.4528,41.133
yqgN,38.2452,69.3431,89.747,57.8064
yqgO,37.5164,61.6619,58.1808,54.7872
yqgQ,98.5485,65.6953,73.3584,72.38
yqgS,708.587,375.0792,345.3241,446.8615
yqgT,76.9936,74.7126,75.3094,74.8778
yqgU,229.7972,130.7715,133.24,150.7583
yqgV,190.209,135.4048,141.0541,134.4652
yqgW,1753.4839,742.9259,627.341,811.9469
yqgX,241.4253,162.9836,157.5591,168.1761
yqgY,1173.3523,518.4496,533.7869,700.6352
yqhB,14.522,32.6831,52.8799,30.8441
yqhG,17.1363,32.4335,43.1846,25.6611
yqhH,5.9341,43.5212,54.7778,37.2435
yqhL,486.4417,297.0482,252.6148,317.2656
yqhM,105.7966,103.996,93.9549,111.3889
yqhO,73.8709,71.7095,77.3781,66.3826
yqhP,406.3782,264.8205,191.9175,268.6567
yqhQ,464.4323,329.8276,234.2564,318.7621
yqhR,5.315,65.1372,72.5342,52.1279
yqhS,474.3028,323.648,242.5587,316.4864
yqhT,709.8166,433.6052,346.0694,464.2615
yqhV,3.0194,55.229,84.8044,51.3834
yqhY,816.6773,420.7515,334.0685,465.901
yqiG,143.3049,121.5533,125.4763,120.4614
yqiH,9.6537,29.4304,48.4066,29.8311
