gene_name,rep1@28h,rep2@28h,rep3@28h,rep4@28h
ylmA,98.8636,115.6757,105.6899,105.3031
ylmB,121.0474,92.4311,79.6167,92.7706
ylmC,207.9447,302.4883,292.1226,289.7129
ylmD,290.1435,730.5174,766.7674,499.2803
ylmE,288.7276,714.1571,720.6954,472.8754
ylmG,263.0133,552.001,588.2208,466.5353
ylmH,153.868,220.0934,226.0422,199.138
yloA,89.9762,59.2856,53.2456,76.3422
yloB,85.7198,30.99,34.8464,48.8603
yloC,300.341,707.6108,733.2615,516.9524
yloN,91.1275,166.286,173.3783,122.567
yloQ,105.5915,142.435,139.2749,108.7252
yloU,160.3712,241.0913,258.8804,170.5009
yloV,142.0314,239.6322,250.6162,176.1432
ylpC,131.335,245.9687,276.3929,162.0811
ylqB,145.8233,170.4447,133.6468,177.8682
ylqC,141.3374,314.8542,375.2651,251.5927
ylqD,84.679,107.0234,83.5606,106.1775
ylqG,57.7956,25.4143,22.8331,39.4979
ylqH,80.779,20.7447,8.821,38.0906
ylxF,164.9619,191.72,164.8886,159.3466
ylxH,75.3537,39.394,37.2246,52.0496
ylxL,91.9815,86.8216,77.8726,74.7633
ylxM,414.4453,843.9474,1044.9809,863.7687
ylxP,141.809,494.0009,422.0192,240.779
ylxQ,117.3871,238.6341,251.7638,161.4975
ylxR,140.4545,277.2396,259.3687,194.5934
ylxS,171.6799,377.5803,396.1045,277.2902
ylxW,103.5475,106.5778,92.9252,85.9854
ylxX,130.5804,125.924,124.1426,115.5938
ylxY,91.585,56.3063,59.5972,78.679
ylyA,72.0079,27.4055,33.2003,32.2569
ylzA,313.7943,791.2681,733.9767,563.9158
ylzH,77.3504,104.4195,111.4487,121.9173
ylzI,52.4224,53.0834,51.1839,42.6252
ylzJ,41.2777,12.0845,12.9762,36.0213
ymaB,113.05,59.1595,77.4434,99.9393
ymaC,63.4086,19.1695,12.8827,36.1231
ymaD,97.0437,41.3246,46.3706,64.3613
ymaF,108.2163,21.9556,16.3788,56.8336
ymaG,81.0871,83.0871,181.2577,63.0112
ymcA,334.2698,841.2098,963.5363,604.2519
ymcB,149.061,257.5534,247.6697,186.8823
ymcC,78.7828,17.6129,13.3738,41.2502
ymdA,1397.5169,4177.8731,4254.8235,2784.8475
ymdB,103.0528,104.1964,93.5216,106.5899
ymfC,193.9501,381.2982,398.9804,431.4189
ymfH,202.3836,318.3756,317.8075,216.8148
ymfJ,66.0909,215.8608,455.2984,72.6942
ymfM,206.3011,376.0396,378.5615,301.6384
ymxH,101.2018,57.1396,64.2774,72.0333
ymzA,189.7298,278.5719,281.1789,246.5251
ymzB,110.0792,144.8574,158.713,111.2793
ymzC,146.3896,93.4287,87.0688,128.6563
ymzD,122.4055,168.3161,184.2619,157.7881
ynaB,175.4846,357.0006,349.9205,266.6808
ynaC,97.3879,174.023,153.9006,134.334
ynaD,54.7919,29.193,31.7879,39.5509
ynaE,115.5771,182.9723,208.371,146.8645
ynaF,73.3809,105.1019,158.4965,82.8422
ynaG,110.0468,112.7611,99.1409,105.6364
ynaI,58.8294,69.0574,69.2449,53.5756
ynbB,79.7604,60.9954,58.5097,66.9344
yncB,54.4588,28.3302,34.7664,38.604
yncC,77.8026,17.1865,20.8856,42.7456
yncE,59.9754,12.1559,9.572,36.1669
yncF,75.3351,40.3449,39.3939,56.4417
yncM,811.6836,1846.6533,1658.3573,1321.1449
yndA,95.821,31.6692,36.7138,70.9352
yndB,412.5057,935.4637,939.7358,652.6068
yndD,70.9624,7.65,9.2131,32.1329
yndE,81.2462,7.0714,3.7966,40.127
yndF,89.2483,10.4,4.3222,43.3619
yndG,73.9531,22.9071,27.057,46.9036
yndH,46.5604,23.8544,25.0453,38.073
yndJ,77.0388,30.5156,32.6753,52.0542
yndK,91.3575,50.5083,55.8827,68.9457
yndL,64.4134,37.3044,84.1196,37.964
yndM,37.004,22.36,40.5376,14.3979
yndN,101.3656,87.145,94.6725,76.8234
yneA,64.0455,61.5001,93.0168,61.7519
yneB,116.5118,49.734,73.9583,90.9859
yneE,143.3472,271.1683,231.2549,164.7794
yneF,321.1748,558.8229,572.9789,525.5164
yneI,154.4995,144.397,135.5315,155.4705
yneJ,226.4372,530.4978,535.6185,400.6594
yneK,136.0093,122.7275,128.2102,130.7571
yneN,102.8323,192.0354,296.3277,97.3816
yneP,48.8773,46.5756,37.7803,55.1981
yneQ,108.3478,50.7001,30.4032,86.9554
yneR,204.9099,374.5632,350.2896,312.5849
yneS,178.535,316.0212,304.887,293.8357
yneT,242.2676,520.7656,495.8814,380.7017
ynfC,354.8625,1092.0019,794.8247,697.8976
ynfE,38.3496,10.6364,15.7041,30.3543
yngA,57.8157,16.2282,6.8016,32.0404
yngB,90.1508,64.1276,50.7029,69.0395
yngC,91.0411,121.5078,103.7052,86.25
yngD,60.5016,19.11,27.409,31.5427
yngE,70.5253,10.553,9.755,40.2293
yngF,62.0987,7.7701,7.7658,29.3967
yngG,78.3006,9.1,15.9694,37.3207
yngH,74.6401,13.6719,12.6292,45.4669
yngHB,87.0095,12.6487,14.9402,50.6894
yngI,82.1086,14.04,19.4313,42.7802
yngJ,54.428,19.4489,21.5214,33.2648
yngK,92.8939,17.7065,23.2581,46.4901
yngL,72.8782,9.5267,9.8461,44.2521
ynxB,70.4984,97.2991,89.2816,91.9884
ynzB,71.8936,80.4763,74.5822,81.1909
ynzC,146.8776,303.0005,324.8207,270.324
ynzD,214.3922,369.2819,411.7102,298.3765
ynzE,79.2322,11.4706,2.7097,43.461
ynzF,89.1958,85.461,112.1594,97.8527
ynzG,67.6645,53.8572,78.9694,54.8039
ynzI,164.7016,137.5639,145.7344,148.8008
ynzK,42.9122,7.8656,3.871,26.7452
ynzL,71.8936,24.1429,17.5488,46.0082
yoaA,134.2845,98.6749,74.3708,108.1893
yoaB,95.4437,90.0291,70.3747,108.6002
yoaC,127.6639,134.5822,91.7534,154.662
yoaD,115.9674,145.1481,121.5061,178.2434
yoaE,113.1734,136.0976,119.8518,115.2599
yoaF,286.366,553.9602,602.6117,443.6502
yoaG,119.3997,114.978,147.4095,103.9845
yoaH,75.5357,26.0926,28.6885,49.8558
yoaK,101.581,35.2036,38.32,56.5821
yoaM,72.2553,31.1316,31.1144,48.6077
yoaN,72.2003,19.8474,37.7432,37.0214
yoaO,103.7929,12.9203,5.6522,47.4195
yoaP,64.669,27.2381,37.6567,31.5742
yoaQ,64.3494,23.1356,25.7654,43.3477
yoaR,87.6412,34.3816,40.0042,47.8599
yoaS,47.1629,24.7081,30.3288,33.1824
yoaT,84.6206,34.4378,30.5944,52.3298
yoaU,91.8616,17.4227,18.0463,50.7792
yoaW,121.4966,144.0836,150.3526,130.2437
yoaZ,81.8649,44.3603,44.1006,65.1836
yobA,56.1483,26.4298,19.7967,44.1517
yobB,104.9569,226.9095,229.2805,161.4592
yobD,132.8216,146.3365,172.8475,141.8326
yobE,161.8759,358.0915,331.2527,259.6263
yobF,134.6563,242.8641,235.4126,213.8642
yobH,111.6232,13.2386,12.6786,54.2266
yobI,71.4467,96.105,101.0221,103.8798
yobJ,134.4787,243.1606,287.8683,211.3564
yobK,77.781,86.6668,109.5937,91.751
yobL,102.4784,109.2781,112.8259,100.0499
yobM,118.1742,202.5487,195.1591,171.7231
yobN,58.0535,36.1264,40.1497,44.5097
yobO,111.5899,111.7325,135.2852,95.427
yobQ,79.9287,48.7501,48.7526,56.36
yobR,87.3773,63.2179,65.0118,71.5004
yobS,64.2945,8.9375,8.6373,37.5931
yobT,48.2001,13.6667,12.9928,25.5023
yobU,63.4355,4.3603,1.7167,37.0654
yobV,75.7994,29.3122,26.9938,52.6707
yobW,50.2604,23.1429,37.9661,34.6623
yocA,339.7167,755.1518,831.6246,546.7093
yocB,77.5809,55.5863,29.2984,48.3412
yocC,67.1423,25.8434,26.0853,49.3015
yocD,137.0285,205.2887,226.6535,198.7433
yocH,411.67,1104.1895,1402.7579,909.7326
yocI,72.6829,43.4798,39.2179,57.0256
yocJ,60.7645,38.8135,34.3838,61.1845
yocK,97.4741,110.8173,57.8627,80.3988
yocL,81.6089,37.2433,59.7606,73.7301
yocM,81.2693,84.3775,110.0936,92.9355
yocN,56.9293,121.0002,127.5659,69.9491
yocR,76.9618,50.5427,45.8589,73.6543
yocS,157.3476,206.3855,202.2875,213.3908
yodA,99.7401,17.4,11.3392,62.0798
yodB,138.716,144.2657,153.2798,147.868
yodC,139.3394,287.7936,255.9698,236.5735
yodD,85.9377,29.8807,24.2932,47.7855
yodE,52.2926,21.0395,13.9409,40.1948
yodF,84.3424,83.9639,67.4762,122.2437
yodH,38.7119,20.6667,47.2466,31.3314
yodI,161.2319,39.9286,96.5182,87.9568
yodJ,106.9606,73.7301,69.2663,96.6586
yodL,151.4745,196.0938,162.736,134.3823
yodM,79.8852,24.0883,19.4198,40.9536
yodN,92.5264,52.5728,101.8717,42.5626
yodP,62.746,21.4783,30.7103,29.4464
yodQ,64.3105,16.4966,24.9918,37.7584
yodR,48.0713,14.6698,13.9464,22.1599
yodS,76.0674,16.9566,12.4177,35.0886
yodT,65.1604,17.7034,26.0865,30.3964
yoeA,131.8747,179.1986,191.41,162.1718
yoeC,86.1259,99.0002,116.4292,83.0645
yoeD,121.6808,79.0131,92.131,121.7863
yogA,116.6637,38.0546,29.3144,80.0837
yojA,79.4298,7.7124,4.1407,41.7631
yojB,118.0382,52.3292,99.1282,61.8695
yojE,79.899,54.5218,66.5561,66.9078
yojF,128.2807,196.0003,177.9624,136.0121
yojI,63.3235,37.8809,43.5232,44.5385
yojJ,81.0118,13.3171,9.4378,35.2091
yojK,66.0604,35.1577,31.7693,49.8344
yojN,73.5595,86.6668,100.8167,67.167
yojO,99.3029,70.7982,78.5781,69.7301
yojW,46.7837,5.5714,1.6452,12.1786
yokA,191.4451,369.1435,385.9039,301.7595
yokB,101.1756,79.6457,82.4125,94.7227
yokC,67.6399,42.628,46.6011,70.7116
yokD,160.0526,277.7148,282.8049,241.2827
yokE,55.4371,27.1305,33.19,46.2435
yokF,75.0547,41.7576,40.6369,56.6423
yokG,265.8089,513.3193,495.3969,421.4896
yokH,212.9523,447.8718,450.2529,346.8073
yokI,115.0489,163.6367,173.4704,127.4782
yokJ,87.4722,121.2291,112.6662,99.2877
yokK,100.3135,139.8344,154.6654,107.7778
yokL,83.5709,131.8991,131.4678,108.8779
yolA,269.5602,429.0008,455.3396,392.3706
yolB,142.9164,251.0425,207.4882,227.8121
yolC,103.4792,129.5359,160.4066,162.8892
yolD,32.8036,4.2162,7.4701,23.0407
yolJ,241.8647,398.1142,531.2232,335.6274
yomD,33.9092,13.3309,10.7207,25.6268
yomE,37.3138,3.3861,3.8566,22.381
yomF,40.8395,3.4161,3.0262,21.9867
yomG,43.5938,11.4863,7.8879,23.2265
yomH,31.0658,6.7826,2.1849,14.3769
yomI,40.9667,9.1785,6.8917,23.4942
yomJ,157.1698,212.7899,235.5805,219.8564
yomK,97.4523,28.2685,19.7865,67.5138
yomL,82.2168,89.2403,90.924,84.8782
yomM,78.1738,17.515,18.2055,44.0716
yomN,76.757,22.8429,23.0327,39.7835
yomO,23.6649,9.3413,19.8606,17.0161
yomP,13.1827,3.6563,10.0768,7.9922
yomQ,59.586,12.0,12.5991,37.8891
yomR,38.7175,7.6847,9.3039,21.9775
yomS,33.2103,5.2437,10.0647,22.9245
yomT,29.798,6.1579,4.849,15.704
yomU,54.9218,7.0376,7.2735,28.4168
yomV,31.6642,4.6076,5.0536,15.8271
yomW,35.7341,3.6923,4.9064,17.8236
yomX,60.1614,12.9401,9.765,31.1668
yomY,29.7774,11.0118,5.4195,12.704
yomZ,38.686,8.2727,14.6572,23.6807
yonA,68.7285,10.4331,11.7364,41.9917
yonB,45.5837,11.9646,13.5886,25.8182
yonC,19.1015,5.2291,12.8675,15.2403
yonD,38.6572,10.0961,8.8476,21.4758
yonE,58.4182,14.1539,10.7214,34.1899
yonF,43.6522,5.2881,3.1231,23.4077
yonG,45.1281,7.6222,7.2024,27.5837
yonH,49.4569,7.4731,8.8269,34.0321
yonI,43.1084,31.3139,28.2445,32.3578
yonJ,40.1394,15.1774,19.2885,24.6372
yonK,19.4271,10.9688,10.0768,6.2162
yonN,69.2334,13.4194,6.9346,35.4446
yonO,47.1009,7.15,6.8001,23.41
yonP,56.7016,4.8,0.0,21.8591
yonR,44.4048,34.3487,40.5714,43.7984
yonS,81.1912,54.6766,63.2271,61.0126
yonT,57.9521,34.3729,56.2155,31.7883
yonU,224.1388,558.3819,684.4014,462.7881
yonV,33.9249,14.2336,14.3464,24.4758
yonX,37.8361,19.8462,14.7191,23.5406
yopA,113.0857,192.424,209.6557,150.9522
yopB,25.7081,20.5264,13.3347,24.6778
yopC,113.067,219.7385,230.8473,170.5009
yopD,133.2145,240.5004,257.5479,195.9038
yopE,112.0694,101.2145,97.6149,86.6036
yopF,28.9865,31.4167,42.2267,29.9955
yopG,51.4693,47.8637,46.0655,46.5002
yopH,62.5141,91.0728,75.1459,72.7089
yopI,57.876,79.753,84.8847,68.0088
yopJ,75.0729,78.5613,73.5722,75.6419
yopK,51.4041,78.8063,92.8452,49.3439
yopL,151.1879,269.2862,370.7174,185.3859
yopM,50.3697,66.3583,96.2562,50.0475
yopN,67.0262,102.2832,109.5142,60.5868
yopO,48.7828,112.0565,93.4286,54.4322
yopP,79.904,168.602,168.864,76.9391
yopQ,125.7014,294.0656,308.1691,161.9943
yopR,105.155,231.1292,244.1753,142.9557
yopS,316.1625,814.3214,1024.4963,772.1795
yopT,90.6346,165.6167,195.6205,194.6357
yopU,81.4089,88.6365,103.2984,127.4451
yopV,87.4434,14.4,15.5914,46.3413
yopW,41.2331,4.1786,1.6452,18.268
yopX,55.9172,6.3556,0.6825,20.6285
yopY,35.3329,2.5161,1.9813,22.0001
yopZ,90.1157,6.8824,5.4195,43.461
yoqA,59.3341,4.7069,2.3827,33.3163
yoqB,22.7919,2.0708,1.6306,18.1063
yoqC,50.6085,6.8824,0.6774,22.5663
yoqD,29.2508,6.5,4.7528,16.6892
yoqE,28.2576,7.0909,5.0253,13.4334
yoqF,43.7518,9.1765,5.4195,43.461
yoqG,50.0845,11.7907,5.3565,37.0079
yoqH,67.9306,16.5298,12.8129,36.8854
yoqI,52.6027,9.6,7.087,25.3565
yoqJ,61.1858,7.7093,5.3565,32.0515
yoqL,65.0374,25.6061,20.0082,62.5744
yoqM,2185.3871,3620.7161,3636.6963,4331.5776
yoqN,106.0783,19.5,15.3552,64.7272
yoqO,113.6764,165.9843,203.4252,170.0462
yoqP,70.5024,2.7368,4.849,37.3905
yoqR,30.2251,1.3109,3.0968,15.7606
yoqS,54.7405,4.0345,2.3827,25.9671
yoqT,66.6073,10.92,5.5279,48.8769
yoqU,66.6073,7.3478,2.0028,31.2997
yoqW,79.9287,90.4802,94.9973,87.6501
yoqX,70.8077,60.0812,63.4957,63.7458
yoqY,136.915,153.0457,183.564,124.8617
yoqZ,45.5352,14.4655,16.7511,29.7602
yorA,62.1819,7.8399,2.1973,28.0779
yorB,104.5084,190.667,321.0624,148.6859
yorC,38.4609,31.3229,49.33,34.4582
yorD,334.5165,606.9154,676.5045,558.052
yorE,31.155,5.6613,5.2009,17.8751
yorF,33.6312,7.1607,5.1352,20.1247
yorG,44.9531,7.463,6.5402,21.7511
yorH,29.4147,3.4777,7.6287,18.8239
yorI,32.0946,5.097,4.9258,17.444
yorJ,36.0863,3.2929,1.4585,17.6949
yorK,38.7099,4.0555,2.3951,16.0553
yorL,44.4048,5.3752,5.3614,22.0633
yorM,59.341,9.5727,7.538,24.2835
yorN,102.1312,10.92,0.0,39.7835
yorO,59.2065,13.0,9.7715,28.4168
yorP,56.7395,4.3333,2.5592,26.8381
yorQ,16.2248,4.5,1.7717,7.6507
yorR,32.3674,5.6386,4.44,13.3525
yorS,12.0637,2.2543,1.0651,5.9133
yorT,9.9911,0.0,2.3033,8.525
yorV,29.1977,2.137,1.2621,21.7992
yorW,22.5664,1.2787,3.0207,9.317
yorX,53.169,3.079,1.2122,24.6778
yorY,142.7299,1.8571,0.0,58.1868
yorZ,48.1574,4.3944,3.8929,25.6152
yosA,116.5627,68.2501,179.6554,49.7294
yosB,96.2105,9.1,4.6065,56.8336
yosC,58.2637,3.4777,6.455,28.2358
yosD,50.1237,4.7273,5.5837,23.2501
yosE,33.6864,5.3793,3.9712,8.819
yosF,8.4581,7.4286,4.3872,12.1786
yosG,48.8086,3.8678,3.0457,24.8941
yosH,56.5667,6.9554,5.2814,24.9778
yosI,25.6561,3.4667,2.0474,5.0519
yosJ,88.1265,2.4,2.8348,48.09
yosK,92.7863,4.6567,2.7502,37.3236
yosL,45.9101,3.9661,0.7808,22.1555
yosQ,42.8736,4.931,4.2359,26.1304
yosR,48.2423,10.5926,4.5497,35.0825
yosS,52.789,8.7273,4.5099,31.3976
yosT,51.5096,21.84,20.2688,32.5846
yosU,37.3651,19.0244,12.359,20.7928
yosV,103.0009,5.6289,0.9498,39.8421
yosW,44.4048,2.0893,1.6452,27.4019
yosX,34.6207,5.2881,7.8077,13.4859
yotB,53.4145,7.0652,5.6747,19.7682
yotC,36.0789,7.3125,4.3186,16.8725
yotD,46.4233,10.6364,2.0939,18.0834
yotE,41.6862,9.551,9.4011,28.9967
yotG,27.6981,15.4456,12.7706,20.2575
yotH,71.9665,10.7586,11.1193,33.3163
yotI,30.8265,7.7356,9.8984,17.3789
yotJ,67.5454,28.5634,33.7381,35.2208
yotK,139.2698,143.5912,144.4781,125.2923
yotL,86.4477,92.1065,112.7134,75.5766
yotM,35.1161,5.9694,3.7604,15.6582
yotN,79.7782,11.8983,18.7385,25.0453
youA,28.9938,3.6706,6.5034,12.704
youB,94.8307,107.0849,87.4463,104.9977
yoxA,175.8487,292.1416,287.1321,197.0
yoxB,57.0179,30.0467,11.4716,35.8251
yoxC,70.09,104.7649,38.8395,35.1031
yoyB,77.7085,98.5265,113.9515,69.5464
yoyC,67.3235,104.8389,108.9721,87.3893
yoyD,63.6249,74.5076,72.8797,127.2395
yoyE,165.9896,26.0,13.1616,90.6632
yoyF,125.8137,87.7502,142.0352,69.858
yoyG,47.9105,69.7896,143.0454,61.3205
yoyI,177.0427,320.1045,331.4322,233.9774
yozB,382.5267,585.6547,620.7259,655.3329
yozC,218.1062,295.9417,261.4893,341.8375
yozD,115.9042,33.0509,17.177,57.7969
yozE,213.8264,262.8005,296.2365,296.4092
yozF,70.3077,18.5715,26.3231,48.0379
yozG,133.737,41.2942,43.3557,76.2239
yozH,141.0995,166.9349,181.6788,141.8185
yozI,98.273,154.7216,175.955,120.1891
yozJ,58.1353,6.6711,6.0612,28.7907
yozK,29.4756,0.0,0.7942,13.2285
yozL,19.9369,2.3878,0.9401,19.7178
yozM,130.8357,115.6073,111.0507,135.9947
yozN,63.0751,102.8184,154.9475,72.9795
yozO,267.2014,661.9838,754.6727,442.3138
yozP,112.6268,21.9819,20.9389,63.0337
yozQ,112.8246,91.5308,106.2326,81.1909
yozS,100.9993,86.4119,92.131,88.5936
yozV,122.6684,56.5501,62.1884,113.6672
yozW,75.7945,29.5863,23.827,39.1956
yozX,56.8382,15.6,7.3705,37.8891
ypbB,127.8055,234.2214,251.5984,147.9606
ypbD,75.7754,117.5823,119.1744,79.1712
ypbE,121.6066,155.353,164.383,114.6105
ypbF,58.2064,53.7569,62.8732,62.5938
ypbG,107.084,90.3002,74.4135,83.7203
ypbH,281.4584,526.8009,517.3508,458.1664
ypbQ,51.2364,12.0,10.3579,27.2398
ypbR,88.5122,51.4775,46.1426,65.7347
ypbS,323.7423,620.3732,638.489,615.257
ypdA,159.5842,249.3604,271.5737,174.6978
ypdP,107.73,130.2263,149.4124,108.9723
ypeB,74.1394,43.4103,51.8875,42.5937
ypeP,109.7406,173.5245,183.4502,131.193
ypeQ,43.6769,79.2788,80.0482,55.9019
ypfB,41.3944,39.6611,40.6001,40.4578
ypgQ,99.1565,89.3594,85.4224,76.4219
ypgR,114.6538,170.6511,181.0934,129.4544
yphA,68.1614,25.74,21.6508,43.1936
yphE,348.0557,644.6482,688.2725,572.5152
yphF,287.0909,554.5969,556.9223,439.3587
yphP,150.6702,239.3797,210.9481,182.2595
ypiA,178.562,341.0666,385.0379,213.3942
ypiB,486.4798,1293.5023,1269.3599,751.4668
ypiF,117.4195,85.329,106.3525,77.0496
ypiP,116.5197,66.5117,71.4194,82.8273
ypjA,84.3244,50.0304,53.0451,63.1485
ypjB,82.4422,79.4718,79.9627,70.5595
ypjC,96.2868,95.1548,99.7294,91.7931
ypjD,89.9991,68.9466,60.8722,63.4304
ypjG,76.7711,65.8668,60.1922,63.1485
ypjH,69.3092,39.4128,43.8719,50.5188
ypjP,358.0685,924.5311,876.599,592.5741
ypjQ,337.2773,857.5633,857.6461,546.9438
ypkP,132.7855,180.4931,174.4702,166.1079
yplP,104.0571,143.0786,150.9616,149.1027
yplQ,119.3121,124.2899,111.9348,125.6182
ypmA,110.6226,120.4213,95.3636,104.6935
ypmB,352.7719,652.4086,738.7538,483.7874
ypmP,915.0571,2999.291,2850.5758,1673.8855
ypmR,164.6102,345.2115,354.1284,231.5526
ypmS,130.8526,212.011,221.9964,161.734
ypmT,53.2858,122.4002,109.1398,97.0543
ypoC,108.4555,132.3639,125.6331,142.6007
ypoP,308.9577,714.0858,702.6608,725.229
yppC,75.8064,86.2618,103.3244,77.5487
yppD,87.7267,85.6099,82.019,60.9922
yppE,143.5996,184.9358,182.7759,172.3342
yppF,140.9678,115.1431,108.2173,125.3948
yppG,67.6645,34.0477,78.2382,46.9103
yppQ,147.7078,249.7088,272.5541,175.6317
ypqA,67.876,15.6,35.5362,41.8133
ypqE,181.8234,251.5389,190.8038,184.2889
yprA,92.4805,66.7681,76.653,76.4602
yprB,91.5984,77.8117,89.0154,72.758
ypsA,151.6143,146.9505,153.2123,120.5752
ypsB,569.1894,1399.2752,1435.9401,1013.2459
ypsC,108.9414,93.9639,92.847,117.6427
yptA,84.6467,78.0001,71.9773,70.154
ypuA,108.1891,175.2993,177.6133,122.0653
ypuB,165.8652,26.3824,21.6779,96.1157
ypuD,120.0862,177.7047,182.6596,128.9876
ypuF,85.7648,50.8115,40.5376,69.4994
ypuI,93.2502,75.4001,70.1219,73.2522
ypvA,78.9189,58.6823,59.9856,73.2109
ypwA,124.2805,144.3469,140.0317,112.1955
ypzA,94.237,165.5336,176.0725,147.7674
ypzD,55.037,10.9859,31.1429,32.0189
ypzE,329.5827,561.601,591.6855,534.2361
ypzF,284.006,430.6258,441.4609,339.8177
ypzH,53.969,15.6,21.261,34.1002
ypzI,122.1133,51.4092,87.9432,81.3754
ypzJ,260.6372,368.5224,309.7737,249.5737
ypzK,1655.768,3950.551,3933.6235,3409.108
yqaB,42.8648,14.4278,17.5741,27.5955
yqaC,111.3842,35.2962,42.7199,61.5962
yqaD,67.4002,41.7858,36.1943,46.6848
yqaE,101.3341,148.6669,174.0251,117.0675
yqaF,46.7419,2.0526,0.0,22.4343
yqaG,49.079,2.4632,0.4849,28.7159
yqaH,46.9865,0.907,1.0713,18.504
yqaI,135.264,7.2,0.0,72.5722
yqaJ,86.5895,5.6063,4.6065,44.2237
yqaK,62.9458,7.1158,5.8188,36.892
yqaL,56.9293,6.3333,4.3309,24.045
yqaM,38.0613,2.446,1.2841,18.6145
yqaN,51.5469,8.1818,6.4427,24.2437
yqaO,204.6484,302.9571,277.7281,322.8809
yqaP,261.9886,576.4462,622.0326,486.3858
yqaQ,52.8768,2.0526,0.0,20.9387
yqaR,57.2966,15.0968,5.3495,39.2335
yqaS,40.8895,6.825,5.3743,30.3113
yqaT,50.3391,4.1336,2.5474,27.1073
yqbA,51.4436,5.8004,3.9665,26.8041
yqbB,66.6073,7.3922,4.8173,41.2322
yqbC,62.9408,54.0276,55.3631,70.1296
yqbD,71.3502,10.3839,12.2651,44.5167
yqbE,55.6484,13.25,7.9729,32.2422
yqbF,28.607,8.25,9.7446,19.6732
yqbG,27.9212,6.5,3.4898,17.2223
yqbH,63.4879,7.0909,0.7614,38.0456
yqbI,66.0786,6.5,3.8388,32.4764
yqbJ,32.8474,3.2055,1.2621,19.0743
yqbM,74.4081,14.2298,16.8077,49.1534
yqbO,74.0547,6.541,3.3692,38.1996
yqbP,83.36,6.0273,2.9314,47.7919
yqbQ,71.2922,4.7707,2.254,32.675
yqbR,30.7806,4.4318,0.0,14.2084
yqbS,54.0989,3.2958,0.0,30.8182
yqbT,68.4522,6.2579,1.5839,38.2691
yqcA,47.856,7.6788,3.8189,24.4414
yqcB,36.5974,10.2857,5.0621,21.8591
yqcD,59.0743,5.5714,1.6452,31.4615
yqcE,76.6993,12.7637,5.0253,39.2669
yqcF,132.9845,246.9331,262.5494,181.6909
yqcG,188.8041,380.1774,412.5112,243.0385
yqcI,38.4729,16.0764,33.4063,24.0784
yqcK,35.3426,16.449,12.5348,25.1305
yqdA,28.3435,1.6596,0.0,4.8369
yqdB,438.8679,1580.8028,1893.2913,853.4516
yqeB,142.7957,150.1745,148.327,128.2883
yqeC,90.5978,16.49,17.6224,48.0606
yqeD,82.8607,25.7512,24.6858,47.0441
yqeF,169.612,327.6645,456.8789,255.5184
yqeG,80.5961,130.3008,101.7168,98.5554
yqeH,127.6488,116.8939,115.4775,117.3839
yqeI,68.6673,110.9693,116.8259,90.8166
yqeK,66.4885,90.0964,93.609,87.2259
yqeL,87.6902,132.4036,143.2288,99.817
yqeM,123.0086,112.2825,114.7922,115.0423
yqeU,74.2961,85.8912,102.8855,67.8907
yqeW,85.9263,15.7013,13.7598,54.6193
yqeY,1962.1579,5297.204,5422.7418,4171.7405
yqeZ,466.0482,1350.2216,1332.1127,666.4326
yqfA,465.3147,1337.9843,1288.7235,717.2677
yqfB,544.9109,1513.2027,1382.6225,773.3432
yqfC,46.7668,13.2766,25.483,18.1384
yqfD,74.4532,30.6918,33.943,49.9965
yqfF,100.1139,124.515,114.8074,108.9511
yqfG,89.0907,115.5192,119.537,99.6387
yqfL,127.6435,194.2808,194.121,148.6902
yqfO,134.5206,129.7222,149.5281,125.3683
yqfQ,98.1204,23.9033,46.437,60.2711
yqfS,120.9958,162.5439,158.6013,151.4292
yqfT,76.7943,97.2708,147.4095,73.5494
yqfU,115.2412,146.4492,145.404,125.0726
yqfW,142.828,231.588,238.4007,249.3063
yqfX,95.401,107.2502,179.9433,72.3741
yqfZ,66.1632,18.72,15.6623,44.3302
yqgA,692.1567,1480.9117,1404.514,1610.8159
yqgB,108.7572,165.1409,155.1111,175.607
yqgC,120.2516,67.3417,52.074,92.487
yqgE,84.2765,38.7286,31.4229,53.9326
yqgL,61.092,29.809,25.8201,46.3357
yqgM,83.1357,26.8667,33.2695,57.623
yqgN,98.9661,50.6171,40.1848,78.5997
yqgO,66.6073,29.5863,57.1847,58.7934
yqgQ,78.3252,55.2501,47.3451,59.2017
yqgS,238.0072,464.705,523.9498,353.0978
yqgT,80.1885,56.6331,68.1181,71.6466
yqgU,110.3814,161.5401,173.0073,128.6829
yqgV,139.7584,149.4318,152.2585,139.3919
yqgW,429.5021,723.5185,759.2862,707.4806
yqgX,153.1129,172.5569,158.1871,165.4073
yqgY,465.1679,741.9525,703.3412,731.2131
yqhB,69.1633,33.6299,8.7348,30.9185
yqhG,44.2373,18.2491,18.4262,32.17
yqhH,60.798,11.4624,13.0436,35.0372
yqhL,237.059,390.0007,343.8589,267.6103
yqhM,104.0888,138.6669,141.6637,118.7599
yqhO,78.773,58.233,68.1517,66.5654
yqhP,156.7626,372.2734,372.7116,217.0011
yqhQ,183.4658,467.5118,426.2862,255.1277
yqhR,79.33,14.0225,10.3518,50.7671
yqhS,229.7727,415.1283,432.83,299.8069
yqhT,314.2208,618.4926,629.0411,449.692
yqhV,105.8158,19.0851,9.8012,49.5783
