,4140@T8A,4140@T8B,4146@T7A,4146@T7B,425@T8A,425@T8B,HR3@T9A,HR3@T9B
yczN,1769694.1,1512534.6,1150631.3,769532.2,76870.9,793598.3,2532884.5,1853195.8
cspR,51094.0,46115.3,4120.8,5258.4,90157.6,79980.5,1862.9,1440.6
bmrD,1211.5,1259.0,752.0,822.4,2023.8,2032.2,1562.4,1713.6
ytsP,2868.0,2922.4,1994.5,1918.8,5393.1,11682.6,4813.1,2654.2
brfA,0.0,0.0,123.4,55.5,0.0,0.0,0.0,0.0
ybdK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yqbM,0.0,0.0,67.6,135.0,3791.0,5471.6,0.0,0.0
czcO,46.2,162.0,15.1,12.8,0.0,0.0,0.0,12.9
pabA,4080.0,3745.8,5237.1,3611.6,5191.4,4797.8,1090.3,6302.9
sinR,6668.5,9743.4,1381.7,1531.9,21048.7,25304.8,5675.6,1913.9
yqjN,0.0,0.0,149.5,204.8,0.0,0.0,28.7,34.9
qoxC,26345.5,34357.5,4520.2,4367.3,61701.7,62282.4,3618.3,4687.5
ykoI,439.3,513.6,1038.4,584.4,0.0,0.0,0.0,230.9
yxkA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.8
sigA,48215.2,42454.9,12842.6,13861.0,62284.3,60592.2,19877.5,15408.5
dtd,4163.8,5665.2,3137.7,2562.1,2702.8,1486.9,801.0,3131.4
ytrE,732.8,484.0,344.7,308.0,1396.8,2804.7,359.4,230.8
ylmH,1220.3,1448.6,907.4,985.6,3455.1,1603.6,560.1,337.8
yoyC,43.8,51.2,554.8,393.2,83.1,45.2,0.0,434.4
yflA,0.0,0.0,353.9,252.5,0.0,0.0,1398.6,173.5
fpbQ,1963.9,1991.2,2596.6,1932.1,290.0,344.4,632.9,1009.0
yosG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.4
sdhA,9622.2,11818.0,4489.7,4860.8,13083.7,12660.7,5808.0,4500.3
thiI,3172.4,5097.1,925.2,1064.7,7542.9,9269.4,380.1,992.3
ybgG,3034.7,5223.3,476.2,501.8,778.4,623.2,972.6,506.1
xkdU,0.0,0.0,130.4,44.5,52.8,0.0,0.0,21.9
albF,0.0,9.4,127.5,213.4,0.0,0.0,0.0,36.8
ydfQ,488.6,974.7,65.8,45.0,246.9,0.0,0.0,0.0
BSU_misc_RNA_36,158644.8,186197.6,27615.9,42641.9,440494.3,547225.3,386549.7,138952.6
ywzA,50787.6,39143.1,7037.0,6551.1,35587.6,19952.6,49275.6,20595.5
yjmB,43.3,64.8,123.1,112.0,0.0,0.0,57.9,90.0
efeO,0.0,13.1,928.2,450.3,1766.2,1748.9,651.5,346.3
BSU_misc_RNA_25,622178.8,384184.5,102028.3,188673.9,156298.4,713713.4,183712.0,171818.3
rocE,4841.5,4704.2,4566.6,3429.1,6162.4,5551.9,2418.9,2557.9
yraN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.3
yfhI,793.7,730.2,212.5,406.1,167.5,285.0,1902.1,288.9
hepT,1602.8,2197.7,725.5,740.8,2129.1,755.2,88.8,544.4
comC,0.0,0.0,3.7,2.3,0.0,0.0,0.0,10.3
citB,15683.7,17168.8,4995.4,4766.1,14911.7,28477.5,6811.7,16419.0
yrvJ,685.1,1002.5,3328.9,2748.5,833.6,419.4,536.7,531.8
ycbD,0.0,0.0,1063.1,588.2,0.0,0.0,97.3,609.7
yqbP,15.1,14.0,98.4,69.2,35.7,259.7,0.0,692.1
ydjO,100049.7,72007.0,17936.8,16532.9,165005.1,169821.6,17775.3,15977.6
cysK,20757.1,20949.0,11589.2,12619.5,38979.8,44733.0,13535.6,9488.4
mneS,2228.1,1423.7,436.6,599.3,5905.1,16463.8,6247.2,2175.1
spoVS,263853.1,358830.3,79422.9,62176.6,919491.2,886291.5,150918.0,159425.7
ynfE,0.0,0.0,386.1,1107.2,0.0,0.0,163.7,1706.1
yusE,2976.2,730.7,60.6,395.4,1774.1,1120.4,122.4,496.2
ureA,5002.3,3420.1,1393.8,1753.4,3975.9,5039.3,4089.9,1228.5
ganS,0.0,0.0,278.3,295.5,0.0,0.0,0.0,1092.9
yqhP,30336.2,28613.8,72442.0,30952.8,36337.8,42132.9,83807.9,118009.4
yxkD,66.5,121.1,236.5,414.7,26.5,65.3,4976.1,2806.4
ylxS,21031.9,26045.7,4509.6,2792.1,31916.9,23006.3,1148.5,3205.0
apt,13509.7,16521.0,5154.2,7631.9,7422.0,10278.8,17631.9,17924.1
noc,3375.1,4035.6,1802.4,1479.3,3174.7,3988.6,2911.6,3055.6
yheF,0.0,0.0,506.8,390.1,0.0,0.0,2318.1,2067.0
bacB,4681.5,5601.0,2770.9,2959.6,2628.6,2111.5,1430.0,758.3
yozZ,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
yqbN/1,0.0,0.0,78.2,238.0,52.5,0.0,0.0,0.0
yrdN,160.1,0.0,131.5,109.7,54.3,0.0,0.0,62.5
yfiB,738.0,406.8,287.7,362.5,432.8,703.7,803.2,490.4
kre,7461.8,8853.0,2534.8,1398.3,2354.6,2268.0,2698.4,1416.0
uxuA,784.4,346.1,3148.9,2211.5,0.0,7.8,4048.1,2648.6
pdaB,815.2,706.6,2705.4,2117.6,2559.3,1303.9,196.9,922.7
comGF,0.0,0.0,76.3,10.1,0.0,0.0,0.0,0.0
rplN,92178.2,93305.3,20890.9,19305.6,98384.9,90805.2,44847.6,41884.2
bdbA,0.0,0.0,0.0,0.0,17.1,0.0,0.0,0.0
comGA,23.2,60.7,43.0,40.7,0.0,42.4,223.8,127.5
int,0.0,6.7,0.0,0.3,5.8,0.0,0.0,0.0
folB,2216.7,2150.6,709.8,370.3,571.4,930.6,97.4,54.3
ypqP,48596.9,41048.0,48781.4,26930.3,6052.7,29741.4,16756.7,43276.7
yueE,100514.6,83405.6,5046.0,5165.1,5670.6,12108.0,28846.7,11993.7
narG,1321.5,1210.3,70.7,62.0,566.6,1188.8,9.2,259.0
yveA,11183.6,9239.2,1100.7,2074.5,10498.5,13272.6,6294.9,4300.0
yfkF,4183.5,4218.5,1761.2,2711.0,56.0,27.9,2493.7,2334.1
xkdV,0.0,0.0,4.0,4.4,248.1,130.3,47.0,123.3
ftsZ,15799.3,26518.8,15552.1,12770.8,14402.9,9838.9,5828.4,7097.8
mdxG,0.0,0.0,2506.7,1357.8,0.0,0.0,0.0,545.3
ydiS,0.0,0.0,0.0,0.0,0.0,16.3,0.0,24.3
yezB,2927.1,2699.9,3442.4,4034.3,1445.4,939.4,533.6,3478.3
rsmH,7796.9,10848.9,8389.3,6942.0,17893.9,7185.0,9116.5,3797.3
trnA-Ile,6153946.7,7229050.2,666322.8,923088.4,7011624.4,9003916.1,23080113.7,5011149.0
spoIVFA,897.1,784.9,2295.7,1947.0,1054.6,1135.2,0.0,127.7
nfrA,1252.1,1415.1,2919.7,3346.9,27760.5,34323.3,1873.8,6089.3
yxzC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.7
alsS,781.2,791.5,109.6,191.8,708.3,743.2,191.9,370.9
ybaC,0.0,0.0,194.7,127.1,0.0,0.0,0.0,129.8
yobV,0.0,11.3,152.0,194.2,0.0,0.0,0.0,0.0
yugO,69.2,184.0,304.8,442.6,270.4,203.5,1576.5,708.7
ybxG,3711.0,6656.1,1710.6,1710.3,22235.6,31313.4,0.0,657.7
yraF,23940.2,26759.8,0.0,0.0,24187.9,25175.6,1735.7,711.2
yqzF,3473.4,3136.4,13271.5,6672.5,2560.3,1687.7,5576.1,10032.3
ysxE,65186.8,53362.0,9038.6,11686.9,38789.7,40066.1,15639.2,9387.7
ykzE,9483.3,9367.8,65427.6,24171.1,23993.4,17870.0,176358.3,390726.9
ytzD,1749.9,542.8,12730.6,15525.9,82192.4,81903.7,11011.7,4422.2
ywqJ,4150.1,4952.8,1331.2,1131.6,14733.0,23392.5,5724.8,7304.3
ydzT/2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.6
yerI,4473.6,3769.7,2085.1,1288.7,6242.3,7346.0,2569.0,1683.7
ltaS,15812.1,12810.8,2063.2,2033.1,9686.2,16816.8,877.2,977.4
ygxA,2262.8,2451.6,595.1,685.9,575.5,933.4,0.0,685.1
yqcE,0.0,0.0,57.7,28.4,346.4,0.0,0.0,0.0
rocR,1902.0,1987.7,656.4,393.3,4289.7,4308.3,0.0,163.8
ykoH,8.6,22.3,910.3,733.4,20.2,0.0,359.8,53.3
ydjB,21.6,0.0,6.3,0.0,0.0,0.0,0.0,0.0
cwlK,0.0,0.0,207.3,162.0,0.0,0.0,771.8,377.0
yncB,0.0,0.0,190.2,150.9,0.0,0.0,205.9,0.0
yppG,437.0,959.5,22516.5,24209.5,2344.3,10875.3,59015.3,83206.6
ykuH,361.1,82.3,0.0,0.0,121.2,0.0,0.0,59.6
ftsL,4878.4,6713.4,12364.7,11038.2,13064.1,7252.0,15472.9,8021.9
ywhK,127050.8,105148.5,7631.3,2988.2,225.4,747.4,568.9,856.4
tagE,5.6,0.0,0.0,0.0,29.8,248.1,68.7,174.0
rpsA,13968.6,16822.0,14368.5,11078.0,23816.9,16109.5,7594.1,5637.5
yjbA,19965.4,20505.1,3252.6,2614.9,79254.0,45340.7,8060.3,3051.6
trnB-Asp,5544663.3,6730734.8,1119467.0,1317474.3,6498052.3,9089574.7,55748526.6,7890059.6
sspE,1749358.2,2984095.2,473460.1,423280.5,1089957.4,895941.1,735944.2,2259957.6
nrnB,8.7,0.0,1088.2,1563.5,0.0,12.6,904.8,1412.4
acuB,470.8,312.9,3384.5,3470.7,4403.6,3162.0,2349.4,2120.4
yopO,0.0,0.0,373.8,241.6,0.0,0.0,0.0,0.0
fliT,0.0,0.0,386.4,569.6,0.0,0.0,2401.2,828.9
dltE,0.0,0.0,2878.7,4089.2,8.0,0.0,1680.8,1640.0
yxeR,0.0,0.0,460.0,782.3,0.0,0.0,2451.2,413.7
yabD,727.7,576.6,427.0,168.5,913.1,551.5,116.0,0.0
yoqI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.2
ymxH,36490.5,30563.6,28452.8,18149.7,44004.4,42589.5,30840.2,62004.5
sbcE,715.6,755.6,1261.3,1294.1,302.1,639.8,1727.8,1239.6
yorF,0.0,0.0,41.1,46.2,41.5,0.0,0.0,12.0
spoIVB,102150.1,106102.4,10241.0,11410.4,109830.0,112572.7,16391.9,21699.7
yqaT,0.0,0.0,26.1,17.5,79.6,0.0,0.0,0.0
spoIID,3484.5,2832.5,7892.1,4080.8,4320.0,2883.3,1100.3,1308.4
yjcK,90.3,139.3,2023.4,2060.0,155.8,49.2,729.2,390.8
dctP,11206.0,9327.8,1617.9,1502.8,4193.9,4809.6,9647.3,15787.4
adeC,1814.7,1934.0,239.8,288.4,890.8,2427.0,589.9,408.8
levG,0.0,0.0,285.6,471.6,0.0,0.0,686.5,739.2
ndoA,131310.0,150549.6,10968.5,14837.1,193726.0,201575.0,16340.2,10072.9
ptsH,29665.4,34916.7,5405.3,5738.5,36708.0,34796.4,4297.2,6620.3
trnS-Ser,1291783.0,1518076.0,455891.7,531664.7,1435465.3,2511010.4,13742853.3,2531847.0
spoIIQ,73046.6,78192.1,44214.7,14566.1,138681.3,76699.4,83433.9,58141.3
hisF,16844.2,13339.4,8946.6,10253.6,2412.5,6563.2,1753.2,4232.0
sufA,97385.9,92713.5,27137.6,35622.0,112298.4,339137.0,111664.8,73937.6
floA,32941.7,36101.7,7997.2,8497.6,55197.7,52921.1,42146.3,37748.4
yuxO,0.0,192.3,9857.0,9815.3,16932.9,21698.5,15744.6,14080.5
yycA,0.0,0.0,505.0,601.3,1.8,13.9,457.6,264.0
yqeM,1667.9,940.3,2487.5,2266.3,905.9,1539.5,5133.4,2572.0
yezC,0.0,0.0,212.7,470.3,230.5,630.2,0.0,1631.3
yvlB,14211.5,12177.4,6641.7,6127.2,14853.3,17775.4,21002.6,18275.0
mrpB,442.1,948.3,194.8,791.4,997.6,1176.8,3765.5,1044.2
ydzW/6,0.0,0.0,0.0,0.0,0.0,0.0,5577.4,0.0
ywqL,5267.2,8204.5,185.1,200.5,0.0,0.0,7414.6,4238.2
yorY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
degV,740.9,1053.5,610.1,402.5,143.4,379.4,0.0,83.7
mhqN,290.0,875.7,126.7,130.3,222.5,0.0,0.0,0.0
yodI,3994.0,1391.7,211599.7,83100.7,0.0,0.0,397885.2,467245.3
menD,1923.7,1986.9,1006.8,1076.3,1862.5,2288.6,1678.7,2099.1
yusR,0.0,0.0,76.5,17.6,0.0,0.0,0.0,305.6
azoR2,62931.8,62825.4,15360.6,15466.0,63251.3,56607.0,8571.1,6662.1
copZ,3568.7,4079.5,700.8,1955.4,31143.8,13529.2,11401.1,5874.9
ypkP,0.0,0.0,1701.4,1874.0,0.0,32.5,3922.9,2400.7
purC,907.6,1022.6,426.9,458.8,618.2,638.9,0.0,102.1
ytfP,2956.5,2878.9,489.2,617.9,1282.7,806.4,1164.6,602.8
BSU_misc_RNA_30,225222.8,254470.3,18281.2,23680.9,192233.3,146576.6,55508.7,47261.8
skfE,0.0,0.0,0.0,0.5,0.0,0.0,0.0,181.8
yobH,0.0,0.0,0.0,6.8,67.3,0.0,0.0,0.0
leuB,28295.6,21792.4,26651.1,23390.5,7292.6,7348.6,5317.8,3955.6
yoyB,0.0,0.0,2687.3,3693.5,0.0,0.0,2073.8,2735.6
yxnB,0.0,0.0,0.0,0.0,0.0,59.2,10.8,62.9
comA,1834.8,2890.8,1221.7,1296.7,3970.5,4529.9,1537.2,1424.6
yfmR,918.5,1088.7,704.1,548.6,953.4,804.3,403.3,423.1
bstA,207.3,70.4,1746.0,1916.0,1297.7,375.6,3343.9,2697.3
motI,0.0,0.0,30.6,149.3,0.0,29.6,1886.5,69.9
walJ,2101.7,1886.2,133.5,324.7,1345.5,1141.6,464.6,0.0
sspB,2359658.9,2903852.5,533006.7,535450.6,7641926.7,7607353.0,1247305.1,2961257.3
yqfZ,1763.5,1920.2,470.1,284.5,2164.9,1672.2,0.0,0.0
ynaE,0.0,0.0,249.0,200.7,0.0,0.0,0.0,78.0
dps,15481.0,14692.1,10257.2,6865.4,68967.1,41488.6,14891.7,6888.3
remB,4694.8,4941.8,579.4,421.5,2515.8,4440.7,0.0,0.0
yqhB,200.2,97.8,121.6,103.8,48.8,60.7,111.4,357.5
ylxM,17840.0,25106.7,6199.0,3265.4,34409.5,43739.8,14238.2,7354.7
trnI-Pro,276659.5,386062.5,42349.6,36456.0,176965.2,225338.0,1477234.8,448622.5
ywjC,0.0,395.0,458.9,362.8,99.7,748.0,700.5,0.0
yxaC,4398.9,3172.7,221.4,257.1,1038.6,328.6,0.0,146.0
trmN6,602.2,207.5,219.8,118.5,168.5,382.9,260.5,215.4
yopN,0.0,0.0,35.2,197.5,0.0,0.0,1005.0,48.3
yerO,212.2,480.4,364.1,346.2,438.2,348.7,257.4,609.5
mntR,34404.9,43187.7,9896.9,10671.5,66987.2,63735.4,9617.1,8441.5
ypbD,3487.9,4623.7,2545.7,2870.3,651.7,493.9,3115.8,3464.9
aag,232.0,276.0,605.4,519.1,2034.1,2695.9,1085.9,872.9
ylaA,0.0,0.0,15.7,15.4,3.1,0.0,0.0,76.0
tuaA/1,0.0,0.0,793.0,435.9,53.8,84.0,2671.9,411.8
rnpB,7865960.8,9758857.1,2088927.8,1473022.5,5879488.1,7018257.4,10494763.4,21066662.7
yflN,13963.2,14289.5,4770.7,5819.0,8470.6,6943.5,38440.9,24081.5
ywnC,628.2,937.3,1809.5,1000.0,4060.3,1833.8,0.0,1542.5
kbaA,987.7,1896.6,415.1,660.3,3316.7,4747.8,0.0,220.4
yxbB,0.0,0.0,0.0,0.0,8.2,0.0,862.5,513.3
xylA,1615.4,1966.3,213.7,309.0,1611.0,983.5,83.2,353.6
yraH,5838.8,7577.0,0.0,0.0,0.0,0.0,528.0,0.0
yitY,763.1,590.9,561.6,720.1,1885.9,1825.7,1274.1,1482.6
feuC,0.0,18.2,790.8,1107.4,1097.3,101.4,0.0,226.6
licH,222732.8,179643.2,9350.6,7598.1,70214.5,60328.2,38341.7,37807.1
yflP,57.5,0.0,280.7,323.8,0.0,0.0,69.6,480.3
ydaC,0.0,0.0,37.8,57.9,0.0,0.0,0.0,0.0
yvzI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yvrC,25.4,73.1,4278.9,2774.5,245.1,49.8,1696.4,1396.7
yhjO,0.0,0.0,20.3,26.5,0.0,0.0,0.0,58.4
cydC,2326.5,2550.3,778.5,987.6,2116.6,1997.7,601.8,1694.4
ypuI,667.9,514.6,11127.3,12989.1,132.0,368.8,35346.4,38298.2
yaaH,12685.0,12738.4,12522.1,10766.8,43471.7,39372.9,6961.9,8098.0
recN,1242.4,761.1,657.9,985.3,2456.9,2521.9,1044.2,1175.3
ypsC,1054.8,1573.5,1481.2,1579.8,825.3,904.9,6984.2,5195.2
folEB,0.0,0.0,0.0,26.8,0.0,0.0,0.0,0.0
yjcQ,0.0,0.0,0.0,0.0,0.0,0.0,4531.3,128.9
mprF,1125.8,1000.0,1036.6,928.9,2285.7,1838.2,1727.5,754.1
ywlF,3152.8,4436.3,10036.6,8278.6,4160.3,2621.8,13542.9,19325.7
ykuP,0.0,0.0,288.2,592.2,0.0,0.0,629.0,1383.9
rasP,11611.0,11505.3,4648.6,3836.2,10773.9,12311.5,5749.9,3704.9
opuBB,6418.8,6105.0,912.0,933.6,1752.3,6411.7,3360.5,1764.4
albD,0.0,0.0,1070.8,1224.9,0.0,0.0,431.6,1887.7
yqjB,3400.6,3000.2,288.1,258.3,538.8,705.8,0.0,0.0
yjbB,0.0,0.0,223.7,170.4,0.0,0.0,0.0,23.8
cdaR,1306.2,942.6,1609.5,1940.0,1693.8,1839.2,2265.9,2409.9
ccpC,10675.6,12460.4,1348.4,1491.5,72674.1,54529.6,439.6,419.8
pgdS,45.5,0.0,61.8,53.1,64.4,56.8,26.4,247.1
yxiK,0.0,0.0,179.2,79.5,33.5,0.0,107.7,125.0
sspF,344822.0,429337.4,949921.3,874266.7,784375.5,1243540.6,3732671.1,6549888.4
gcaD,4266.1,5606.4,2262.4,2552.4,5819.1,4794.9,1442.5,2032.8
yraI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.3
nagZ,8132.9,7388.5,5957.3,10605.5,13326.0,10902.4,9740.7,10513.2
pucE,0.0,0.0,240.0,271.1,0.0,0.0,0.0,2188.2
yxdM,552.8,819.3,100.4,167.2,1562.7,1495.0,0.0,37.2
thiM,2140.7,2390.8,970.0,1259.6,1749.0,1130.7,137.5,640.5
yfhL,399.6,502.4,4635.9,4323.5,22.2,0.0,2879.1,9373.1
tatCY,25927.1,24996.7,5716.9,7671.2,21368.1,22022.0,6545.4,4839.1
yqaK,0.0,0.0,59.0,3.7,607.1,790.2,0.0,0.0
sspH,0.0,0.0,12485.5,10160.8,0.0,0.0,7902.2,16856.0
ydcK,244.8,176.0,5.1,253.0,324.3,92.8,0.0,0.0
iolE,691.5,1002.6,378.1,768.9,2335.5,2212.7,0.0,1103.3
yjcG,10612.3,7837.8,15410.7,13280.7,3084.8,5587.5,6982.8,8339.6
yndA,0.0,0.0,2164.7,1964.3,0.0,0.0,741.9,1452.7
yycR,0.0,0.0,9249.3,5325.7,0.0,0.0,5428.0,4166.7
rhaR,0.0,0.0,940.5,741.8,0.0,0.0,1535.6,2894.6
yclG,483.8,551.7,15976.3,7480.4,225.6,1133.4,10140.0,9562.3
ykfA,4861.7,5150.3,4730.4,5155.4,14223.2,8321.0,7116.3,4279.4
xerD,10984.8,12166.9,2157.1,1381.7,17493.3,7903.4,261.7,446.3
yjpA,0.0,0.0,236.5,222.8,0.0,0.0,1761.6,1138.9
yxcA,0.0,0.0,0.0,82.3,0.0,0.0,758.8,621.4
yqgB,588.1,403.8,156.5,164.0,393.5,644.5,95.5,14.3
yyzI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cdoA,0.0,0.0,5883.2,5840.6,0.0,0.0,19021.1,35705.3
yitK,11020.5,9848.1,2003.9,1210.8,8756.1,11639.9,1972.6,3288.7
ftsW,1945.0,3028.1,1156.7,1133.6,2188.2,1302.1,1896.6,1529.8
yrkO,0.0,0.0,0.0,0.0,0.0,0.0,300.0,170.0
yrkC,0.0,0.0,20759.0,29616.5,503485.3,1728444.7,27824.7,33087.0
flhO,734.8,877.5,428.5,478.5,1983.9,3971.1,0.0,614.0
bltD,26.6,0.0,56.4,56.6,0.0,0.0,0.0,0.0
dnaC,54149.1,54479.8,2295.1,2672.8,12785.8,22955.3,11288.9,6935.0
tcyN,258.2,265.9,80.8,263.9,172.0,366.3,695.2,226.4
mpr,12413.1,16927.2,9775.6,14382.8,21175.9,13114.2,6929.7,5284.5
mrnC,5091.3,4461.2,1342.9,831.6,6500.1,8321.5,1452.3,5472.1
yhcG,540.0,485.2,195.3,139.8,255.4,182.7,187.4,0.0
yoqA,0.0,0.0,0.0,0.0,19.2,0.0,0.0,0.0
fruR,805.1,798.5,577.9,476.1,584.3,622.5,0.0,204.0
ytxO,0.0,0.0,141233.0,67575.5,83.3,0.0,154954.5,167241.9
rplC,119943.5,153570.9,52006.5,51373.2,188592.0,187360.4,72747.6,73109.9
trpB,5408.5,7217.9,1901.6,1655.1,897.9,1308.3,743.6,307.2
glpQ,354.0,283.7,1575.3,1312.4,1671.7,1489.1,697.9,757.5
ytrC,4.1,8.4,61.7,92.9,22.1,21.3,217.6,95.4
yeeD,0.0,0.0,0.0,15.1,0.0,0.0,154.1,0.0
yazA,40.7,668.2,262.9,48.9,670.1,2196.0,275.0,87.9
yqaH,0.0,0.0,0.0,5.3,444.3,1410.3,0.0,0.0
yvrB,983.5,1386.9,1320.3,2454.7,858.8,488.2,178.8,1073.4
skfG,0.0,0.0,0.0,0.0,0.0,0.0,73.6,26.5
acoL,5938.1,6687.7,8223.9,4527.7,46.4,455.3,8507.2,4527.6
proG,11.6,11.8,393.9,563.6,0.0,0.0,1044.3,39.5
yneI,5193.8,8601.0,1111.2,602.7,9816.5,4493.3,234.5,233.6
yqgM,0.0,0.0,235.2,362.1,4.0,0.0,1558.4,819.6
yttA,80.0,0.0,345.4,187.0,0.0,0.0,424.3,331.7
flgC,157.8,229.9,333.8,165.6,550.6,0.0,468.4,19.2
ytrD,0.0,0.0,167.5,158.4,49.2,99.7,0.0,100.7
ynzJ,158.0,182.9,0.0,60.9,0.0,0.0,0.0,0.0
yocN,0.0,0.0,14666.6,20343.7,0.0,0.0,22489.7,17619.3
yybN,0.0,0.0,0.0,0.0,0.0,0.0,107.7,28.2
tufA,114562.8,142775.0,41580.1,47457.2,291529.0,167479.3,37622.2,39404.7
ycbE,0.0,0.0,597.1,495.4,5.2,0.0,2047.0,84.7
ipi,0.0,0.0,6053.3,5155.5,0.0,0.0,16372.0,8027.4
yoyI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.3
serS,6606.3,6494.6,984.2,1486.6,10580.4,11962.5,1525.0,1298.7
spoVIF,384182.2,292359.2,306539.7,226764.3,70868.6,302770.7,714936.8,1111836.0
rghR,0.0,0.0,1088.4,559.0,0.0,0.0,2279.2,87.6
trnJ-Thr,1140927.1,1692493.8,218441.9,214643.3,1441055.5,1896027.0,5809371.5,1584925.7
ywjE,515.3,752.3,948.9,1405.4,2371.2,1212.4,2866.8,1278.9
yfmI,11.9,0.0,0.0,0.0,0.0,0.0,62.2,13.4
ctaD,13176.2,16557.6,7420.5,9784.9,20901.0,15838.5,11609.8,8229.4
yisI,0.0,0.0,724.7,1325.0,198.6,0.0,3377.8,5207.6
fliW,18.9,0.0,203.4,273.1,0.0,0.0,427.5,0.0
yorW,0.0,0.0,0.0,3.4,0.0,0.0,0.0,0.0
ansA,3184.4,4072.6,1108.9,1544.5,4608.6,5186.2,731.6,740.6
ispH,26772.7,24780.4,7508.3,6807.1,13068.0,28721.3,30698.2,79145.8
yuiB,62020.1,68406.4,25086.0,33495.4,93691.0,112752.7,5124.8,8237.1
yfmP,6033.0,2588.5,632.1,230.8,1519.5,679.4,0.0,648.1
glnA,32367.9,51630.1,4199.2,3612.2,21437.1,30556.3,4250.1,7828.1
gcvH,16893.1,14479.2,3205.5,3849.9,33358.8,18242.1,4280.6,1488.6
yqjC,0.0,0.0,60.7,142.2,0.0,0.0,89.8,0.0
yacP,2261.0,1714.0,188.0,233.8,2128.4,2440.7,125.1,186.8
yhfM,22.9,0.0,1578.2,2451.9,0.0,0.0,410.1,1592.7
ydzS/2,0.0,0.0,0.0,57.1,0.0,0.0,0.0,0.0
yetL,0.0,0.0,1.3,0.0,0.0,0.0,0.0,446.5
phoB,636.3,695.7,247.6,227.5,804.2,656.4,1752.0,4410.8
appB,1446.7,719.1,134.9,204.2,6201.7,4448.2,101.9,23.9
exuT,275.0,197.9,2508.7,2548.6,48.5,64.9,2154.0,4664.0
adhR,0.0,0.0,0.0,0.0,0.0,0.0,569.7,0.0
treP,730.9,1117.4,152.6,465.8,3846.1,5223.3,3000.5,1717.7
yfjR,5661.4,6021.9,2004.3,1367.1,3297.3,3647.3,774.3,1688.1
hisC,16840.7,15282.1,19116.9,14357.2,5255.2,32678.0,2631.6,2409.1
plsX,5740.5,7608.4,6177.8,4458.1,7510.1,3532.4,2611.7,2485.2
xkzB,0.0,0.0,50.0,19.6,0.0,0.0,0.0,0.0
trpE,1349.2,1652.8,1298.2,1370.7,67.3,85.8,242.0,787.7
spsK,22383.0,15319.6,182564.2,137810.1,19468.7,40794.2,508326.8,478323.3
ykvR,0.0,0.0,515.9,150.3,0.0,0.0,0.0,105.6
sscA,3617645.4,2710643.2,693732.0,1036200.3,604928.6,5445082.3,3305448.0,3378386.4
yopG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
comER,50277.9,41375.1,24455.0,28306.1,66939.2,70732.4,19577.8,17244.7
phy,478.2,270.7,596.4,615.5,365.1,183.6,329.4,349.3
yhcC,5488.6,5018.8,6483.6,8302.5,3673.7,2256.6,10638.7,6403.6
bacD,5376.5,5194.3,1512.3,1378.9,8408.8,4687.2,313.8,407.8
holA,4268.1,4818.1,2808.5,2335.2,2987.9,4720.8,6875.0,8701.1
yraL,0.0,0.0,0.0,0.0,0.0,0.0,287.7,202.4
yopD,0.0,0.0,42.7,92.8,0.0,0.0,185.2,228.5
tagA,0.0,0.0,40.9,83.8,17.9,98.1,142.7,992.6
L-box riboswitch,207268.8,470953.3,20698.4,12216.5,302872.6,467514.7,61755.0,21345.1
yxaM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ykzT,265.4,51.2,192.5,192.1,74.7,62.2,0.0,746.1
yknT,769.7,1113.0,9502.4,7659.8,3513.8,3303.0,12770.8,16772.4
yxjO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.1
cshB,2917.1,4111.1,1738.7,1469.0,1435.6,772.1,1201.4,911.7
aroD,4083.8,3152.6,1011.8,1446.1,2355.6,6227.2,1076.7,1039.3
gerKD,0.0,0.0,0.0,103.0,0.0,0.0,513.3,580.6
pcrA,3271.9,3493.2,998.8,857.2,2173.0,2133.4,90.3,952.2
sigH,5215.8,5553.2,2207.0,1489.4,3350.4,2541.4,85.7,234.3
gpr,3216.6,2782.1,1475.3,1676.7,6509.3,7020.2,1249.4,4755.3
chrS,315.9,1114.9,135.7,163.2,725.2,680.0,411.9,315.7
ccpB,326.8,181.2,299.5,232.2,277.3,145.4,503.8,82.8
lutB,1556.3,1915.4,82.6,151.6,994.5,417.8,28299.8,22903.7
yetM,102.3,98.8,117.0,120.6,43.3,113.6,282.0,1381.0
resB,811.8,1076.1,603.2,672.4,1343.0,1107.0,822.5,1507.3
