,4140@T6A,4140@T6B,4146@T5A,4146@T5B,425@T6A,425@T6B,HR3@T7A,HR3@T7B
yhdC,0.0,0.0,4488.3,4336.1,0.0,223.4,2231.8,2447.7
yonE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
lrpA,0.0,0.0,0.0,0.0,0.0,0.0,60.0,43.0
flhG,0.0,28.3,45.9,201.6,0.0,25.9,104.8,72.1
dxs,10862.2,8733.7,4241.6,4454.2,14665.2,12721.9,3233.9,3070.3
ytzK,210404.1,153023.8,41856.2,43376.4,78728.6,39151.0,57015.6,66011.2
ydeS,3755.7,2353.4,335.9,358.9,2426.1,1704.6,282.4,587.1
cysJ,15940.1,11725.1,2163.7,3751.6,3742.6,2611.2,1134.4,849.2
yfnH,2222.2,403.3,12.2,77.9,2846.2,605.6,897.0,1387.5
ywcH,1411.0,5043.6,1916.9,1555.3,1687.4,2919.1,1117.2,889.5
liaH,35138.2,7949.8,273.0,279.9,6801.1,7339.3,781.3,1186.5
yobS,0.0,0.0,215.2,143.6,0.0,0.0,130.9,14.0
bofA,1765.4,1826.0,1974.3,2436.3,899.9,485.4,516.0,347.5
recX,2199.7,1137.9,1246.8,1705.7,1576.0,916.8,502.3,1062.5
ykrP,4356.1,4788.9,2433.2,2178.1,9360.3,7977.2,2492.8,1662.5
gmuC,91.2,96.6,140.6,155.1,216.9,133.1,344.6,130.4
ycgK,0.0,5.8,252.6,237.7,0.0,3.9,75.9,94.2
yisZ,1454.0,2602.5,598.2,151.5,145.9,573.0,11032.0,11444.1
murJ,4835.8,2964.9,1487.9,1178.5,1122.5,1461.7,1220.4,1170.6
yokJ,0.0,0.0,0.0,0.0,0.0,0.0,44.7,52.3
ydzA,38642.6,35535.3,8645.3,10832.7,19883.6,17553.8,20723.5,17345.8
yrdF,465.7,318.9,0.0,0.0,3374.9,6911.8,46.3,145.3
cotJB,35276.7,70347.2,42015.3,39369.3,60158.9,96778.1,38292.2,33445.9
rhaEW,0.0,0.0,499.6,358.1,0.0,6.8,523.7,444.1
hemL,5534.2,4467.9,2922.0,2995.1,11698.9,13900.8,3214.6,3018.5
opuAA,10894.2,11524.6,6692.5,6560.2,9695.1,13366.1,5501.4,7628.2
rplB,552120.7,301874.7,22071.6,20490.2,204347.5,206740.7,15558.8,15421.8
yxeK,410.2,297.0,149.0,187.7,64.4,41.5,129.3,181.8
ydaJ,33.4,16.5,662.7,859.2,23.1,31.4,452.4,262.7
yycB,87.6,43.2,7001.4,5468.7,229.5,169.5,6390.8,4464.3
mtrA,1549.4,2211.3,2707.6,5114.0,1252.4,1647.9,7484.6,3735.9
yfhH,2699.0,1654.6,1611.5,1575.1,1576.5,1075.8,956.1,1000.5
malR,1500.6,1388.7,761.3,663.0,2402.7,2156.2,706.0,301.8
yhcZ,2359.1,2615.6,1428.2,1476.7,68.2,199.3,1264.8,760.0
rplQ,194606.1,112538.7,21325.5,21350.8,47975.1,51700.9,27650.6,29540.3
lexA,14078.7,6929.5,2248.6,2981.9,2604.9,1430.1,1011.7,994.0
ahpF,266069.7,143274.8,24029.7,27016.9,403889.7,305132.9,35233.7,28506.1
araN,713.7,1272.5,317.5,347.5,1004.9,2934.3,698.5,876.5
ribR,0.0,0.0,108.1,36.3,11.2,0.0,36.9,16.8
hmoA,8646.0,6896.1,2332.5,2351.5,20614.9,18279.8,837.5,722.6
yqjE,12236.0,8308.1,13629.1,12488.3,41183.7,41121.6,10098.0,9214.0
yitA,24.9,25.5,952.4,370.5,589.9,448.0,18420.0,18882.6
udk,4198.1,5654.9,1413.4,1268.8,2137.9,4131.1,1834.8,1836.6
obg,23002.5,20034.3,6949.5,6316.7,17222.8,16968.5,4880.6,6335.8
yydB,0.0,0.0,0.0,1.8,0.0,0.0,24.7,51.2
yhjG,0.0,8.6,2507.4,2083.3,0.0,0.0,330.0,172.5
ytaB,87.1,23.0,1080.4,1273.1,0.0,0.0,1113.8,2944.3
epeA,0.0,0.0,3.4,49.0,485.6,0.0,297.3,386.5
cotB,68.5,16.9,723.9,660.7,19.7,42.3,21714.5,27669.3
yurZ,445.0,9622.9,12785.0,10569.2,2513.1,3835.2,12157.6,15065.2
yceD,12111.8,4109.2,1107.0,961.5,4186.9,2219.1,1281.4,678.0
dacC,39.0,3.2,3162.2,3180.1,1085.4,487.9,1926.2,1705.5
yneF,38008.1,27062.3,3384.6,3237.0,20463.4,8174.0,1479.1,1174.7
menA,3170.0,2376.8,2053.9,2107.2,2107.2,2621.5,3385.5,2907.5
pksL,3517.7,860.4,0.0,0.3,3183.8,1415.5,1573.6,1231.6
yotJ,34.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ybfA,0.0,0.0,1451.6,1483.0,0.0,0.0,586.0,880.8
yxiD,0.0,0.0,87.3,143.5,14.5,2.3,49.1,252.8
yotK,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0
fpbN,3770.8,4355.1,1466.8,1415.1,2241.4,1551.4,1094.1,1275.7
ydaP,1055.6,1370.3,2580.6,4789.1,2858.0,3682.0,1178.5,2337.2
yhfW,1528.0,3147.8,4622.8,6137.0,2159.4,1810.5,4064.3,3949.3
glpT,8056.4,7839.9,789.0,582.1,3867.6,4997.0,231.2,285.5
yhbF,0.0,0.0,261.6,359.6,0.0,0.0,615.5,599.8
gpsA,2437.2,1817.7,3223.3,3026.7,3059.1,3147.6,3698.0,3957.0
trmB,1534.1,804.9,3261.2,3302.4,2268.1,2322.6,1278.6,1389.1
fadA,115221.3,38626.0,7518.2,6040.0,55103.6,27660.2,13646.2,15198.9
gapA,68587.0,69232.7,22896.6,26350.8,114352.8,92885.2,24513.3,33268.3
rbsK,820.3,483.9,566.9,628.4,2025.0,1799.4,10748.7,9276.7
yhaP,6578.7,4168.2,2179.8,2195.3,2760.9,3226.5,1109.9,729.6
yorA,4.1,1.7,0.0,0.0,12.0,17.1,35.8,40.3
atpI,57343.6,25942.6,4012.5,5294.1,15886.9,10414.7,3539.6,3692.0
ydfS,0.0,0.0,859.2,758.2,0.0,5.3,174.5,149.2
yndD,28.7,4.6,255.3,270.5,0.0,28.8,841.1,696.3
ytbE,1127.3,385.4,250.9,227.7,300.7,564.8,350.9,185.9
yjdI,286.0,161.2,216.5,516.4,71.6,268.2,415.3,661.6
xtmB,0.0,2.3,127.6,342.0,855.0,1075.1,121.7,65.3
prkA,101222.5,101265.7,59994.1,72468.6,178723.1,222310.3,40476.0,30340.4
tmcAL,1294.5,911.7,348.3,380.8,2181.7,1002.6,283.6,172.3
priA,4503.0,3574.8,746.0,843.0,1141.5,1634.5,662.3,599.3
ycbG,0.0,0.0,850.4,829.4,0.0,0.0,529.4,338.0
yesJ,18.1,0.0,148203.1,131010.9,5644.3,4700.5,146702.5,102185.1
nupC,1749.4,1947.6,711.9,910.6,1137.2,3520.2,719.5,638.8
fnr,4538.9,1124.5,300.4,511.9,576.6,800.3,1534.9,3421.2
yvaQ,50.9,77.6,860.2,636.3,233.9,42.4,738.0,635.9
sdhB,86969.8,39433.3,2781.8,3029.0,48681.4,39555.4,4523.4,2310.0
rplGB,257845.7,165345.3,65789.6,53066.6,120625.8,86014.8,74859.0,83854.5
trnSL-Gly1,4024423.1,2155711.1,487334.1,492126.6,921850.8,706238.3,744513.8,359897.6
ebrA,0.0,0.0,82.3,0.0,0.0,0.0,0.0,0.0
nrdEB,7.9,8.0,12.0,9.5,126.6,102.6,1.8,15.4
ywrA,3630.2,2498.9,736.5,500.5,3950.1,2400.8,1096.0,493.3
yfjN,2357.4,2146.6,249.3,308.0,1200.6,886.3,136.8,146.9
lonB,21483.5,20800.8,6295.8,9169.8,20491.2,20135.4,12468.3,11198.6
ydeE,696.9,389.3,450.0,552.9,3840.9,5084.0,412.8,460.9
rrnB-23S,64387.6,39344.1,7079.2,5882.7,28816.6,11070.4,8864.3,5925.9
ywsA,0.0,0.0,3808.0,3172.0,0.0,0.0,2555.7,3700.7
lysS,9650.5,6773.5,2586.0,2513.7,6247.0,6756.2,1762.3,1626.7
rpmJ,89112.9,55532.6,8441.6,8493.1,35195.1,37019.2,6964.4,7950.8
pdaC,102.2,45.3,59.6,101.5,19.2,4.6,45.8,10.7
wapI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2
spoIIIAF,18062.7,10422.0,7252.6,11479.3,17145.1,9787.7,3727.1,4775.4
bshB1,1355.0,1110.3,2126.5,2188.9,3526.0,2647.4,1386.0,727.4
exoA,239.4,64.2,15.8,46.4,195.7,122.0,28.8,62.2
xtmA,135.5,53.5,107.1,112.8,1020.0,318.3,26.3,35.9
rpoE,14776.9,11144.1,12278.4,14739.9,18599.5,21424.6,8226.8,7628.5
ydaS,0.0,0.0,14360.7,32378.7,0.0,556.0,29522.4,42147.4
yvjA,1535.2,1424.3,178.1,174.0,186.5,715.8,79.5,47.8
gcvPB,3327.8,2876.8,864.1,693.2,2616.4,3274.9,5328.0,5002.4
mhqO,333.9,1058.7,549.6,393.0,189.7,364.3,196.0,144.7
trnSL-Gln2,688321.8,306093.6,107350.4,108609.0,149375.5,126151.9,72242.9,36297.9
glcT,8585.6,5554.6,1129.2,902.1,8563.4,4807.4,757.4,613.2
radA,12881.4,7966.8,2732.7,3334.1,11503.4,10881.7,2201.4,2419.5
yuzM,963.5,7269.2,8787.6,9143.3,4516.4,29044.3,9961.9,15474.5
ilvA,6002.4,4382.2,4446.3,4718.4,3318.1,3560.6,2354.0,2517.1
mtnB,5896.2,3969.3,634.2,1250.1,853.3,1260.4,1119.1,489.3
yrbC,0.0,0.0,202.0,492.2,0.0,0.0,120.2,181.1
pucB,0.0,0.0,0.0,42.6,0.0,0.0,42.0,32.5
pgpB,606.2,709.2,171.1,307.2,288.0,273.3,313.1,131.4
comX,0.0,0.0,3007.6,3192.5,13.2,0.0,1554.7,3439.3
ykoN,0.0,0.0,260.5,238.9,0.0,40.1,249.1,272.3
BSU_misc_RNA_53,205868.6,96136.3,82913.3,90358.3,124008.9,83395.2,113591.4,95966.4
iolG,20786.3,6690.3,1190.9,1040.9,7885.2,6866.0,1838.7,1804.9
lgt,3056.2,2289.0,2603.0,2704.3,3240.1,1937.9,1622.9,1277.6
yobF,0.0,0.0,0.0,0.0,0.0,0.0,126.2,71.8
rrnE-5S,2654.5,1835.4,893.0,321.2,41.1,6.5,1246.5,138.4
oppF,17243.4,6983.6,813.1,783.1,13208.9,8972.6,1240.0,944.0
yvzB,551.1,514.3,312.2,649.4,276.2,142.0,46.6,805.6
bstG,541.6,153.1,681.5,901.4,13.5,0.0,1178.1,581.3
trnJ-Lys,267137.4,115365.0,59142.5,53919.8,65199.6,40104.6,117416.0,52653.5
ywqG,240.0,185.3,257.2,218.1,106.2,226.5,131.8,455.6
iolH,11455.1,3791.9,869.9,978.0,8182.2,8283.1,1744.8,1455.5
csbD,0.0,0.0,1321.5,3806.7,0.0,0.0,373.4,3379.1
BSU_misc_RNA_34,55300.6,48924.7,5043.0,2841.2,4488.7,3091.5,16814.9,12460.1
gntZ,0.0,0.0,1265.7,1466.1,0.0,33.9,1875.0,1437.1
citT,456.6,237.5,240.7,349.5,1751.9,1061.3,207.1,164.7
sigK,4198.4,14224.3,7197.7,5566.5,3245.4,7314.4,7528.1,14349.7
yvcJ,20033.9,12003.8,1521.5,2171.3,10904.0,9461.9,2150.9,1747.4
trnB-Gly1,69946561.1,39441711.2,2900712.6,2889018.8,41420621.8,30112440.5,9181155.0,3687698.3
ycdC,837.8,369.7,1121.0,1120.2,132.7,248.0,79.8,187.3
yczN,21766.4,78432.2,72484.3,63928.7,4006.0,2180.2,49088.2,56678.5
cspR,25231.0,40070.4,7563.6,8276.2,31625.8,52790.1,3688.5,4103.9
bmrD,1864.8,1311.3,1217.3,1254.0,1807.0,2475.5,3354.0,3719.0
ytsP,5151.5,3632.2,1978.0,2593.1,2843.2,1751.8,1380.3,1625.4
brfA,0.0,0.0,0.0,19.4,0.0,0.0,65.6,0.0
ybdK,0.0,0.0,0.0,0.0,0.0,0.0,113.0,103.0
yqbM,0.0,0.0,91.9,205.4,2999.2,3211.4,29.9,97.7
czcO,380.2,267.3,0.0,20.5,0.0,0.0,47.2,32.6
pabA,9543.9,4725.3,3984.6,3396.2,6551.6,3333.3,3750.4,4778.8
sinR,15177.5,9939.6,1447.1,2724.8,12423.9,15661.3,3269.4,3882.8
yqjN,0.0,0.0,200.8,202.8,0.0,2.4,177.0,129.2
qoxC,74337.6,46235.5,4863.9,5743.0,47748.3,41222.9,20203.0,14776.4
ykoI,0.0,21.5,430.1,660.3,291.9,5.6,343.6,184.8
yxkA,0.0,0.0,0.0,0.0,0.0,0.0,83.3,338.6
sigA,54525.2,48881.2,18523.3,14830.5,33980.4,47385.6,13862.4,12676.7
dtd,6031.9,4202.3,3958.4,3044.7,3448.5,1731.4,3535.2,1917.3
ytrE,3478.3,1259.8,231.8,238.3,717.7,1589.7,380.7,92.9
ylmH,5340.7,3856.5,1391.9,1159.0,4842.5,4062.5,800.6,1035.0
yoyC,249.3,194.8,874.7,1373.4,104.6,388.9,359.1,273.1
yflA,0.0,0.0,608.7,974.9,33.1,200.5,1919.5,3887.3
fpbQ,2000.7,1426.3,1301.2,1344.0,640.6,729.9,1316.4,850.7
yosG,0.0,0.0,0.0,0.0,3.1,0.0,0.0,56.3
sdhA,38137.1,17294.6,5542.8,5309.4,28299.5,15876.0,6668.0,3769.3
thiI,3701.1,3889.0,1575.5,1163.8,6575.1,7753.3,1165.4,1437.6
ybgG,8412.4,4549.2,782.7,628.3,2494.4,1508.7,996.0,515.6
xkdU,0.0,0.0,85.4,227.9,328.6,29.1,84.8,0.0
albF,0.0,0.0,82.6,87.6,5.5,40.6,78.7,54.5
ydfQ,182.6,260.1,18.7,55.0,276.8,621.7,56.0,16.2
BSU_misc_RNA_36,215866.0,151356.4,37410.0,38486.8,307192.6,228430.6,109446.7,82895.9
ywzA,16664.4,41505.6,15433.1,24843.8,14166.6,15071.5,29997.4,42315.8
yjmB,57.5,0.0,133.3,49.9,0.0,0.0,54.7,33.8
efeO,20.4,14.2,294.5,357.4,1220.8,1823.8,278.6,115.6
BSU_misc_RNA_25,60584.0,67874.1,15959.2,20365.0,30563.1,59751.7,61874.4,34134.8
rocE,8663.3,5092.9,2108.1,2244.0,4387.2,6671.2,1947.2,1248.2
yraN,0.0,0.0,0.0,0.0,0.0,0.0,70.1,50.5
yfhI,451.9,652.6,393.1,124.2,326.2,323.2,123.8,259.9
hepT,6009.6,4370.2,722.5,984.9,3054.7,2998.1,594.9,686.5
comC,0.0,0.0,21.8,30.8,0.0,0.0,45.5,106.8
citB,12063.7,6528.8,2852.8,3642.5,10752.8,9046.0,2974.7,2404.0
yrvJ,4580.6,2373.0,2469.3,3251.4,6312.3,2585.1,685.9,995.2
ycbD,0.0,0.0,403.1,285.5,0.0,3.5,440.3,416.4
yqbP,0.0,0.0,16.8,25.8,478.7,321.3,14.9,0.0
ydjO,50969.4,72825.7,28872.1,32997.4,166625.6,219106.0,13819.3,16227.5
cysK,23671.1,22196.0,13072.1,11241.8,33150.4,34199.1,9543.4,7836.7
mneS,718.2,969.5,476.7,522.3,1187.2,1466.6,679.7,723.1
spoVS,564931.9,427979.0,75061.3,77371.1,783886.4,707919.7,113758.6,137270.3
ynfE,53.8,0.0,1533.1,1782.7,370.9,0.0,1067.5,1665.1
yusE,690.8,1228.0,580.4,678.8,1329.5,1175.9,593.0,791.2
ureA,21325.3,5839.3,1680.3,2361.9,21547.5,7658.4,2061.5,1248.3
ganS,11.5,2.3,290.3,270.5,0.0,2.8,550.8,449.8
yqhP,31342.4,39931.4,48547.6,51921.5,53030.5,37878.1,43986.6,58532.7
yxkD,120.1,0.0,32.6,98.5,82.1,11.1,114.8,116.2
ylxS,53105.9,36337.0,6218.0,7422.9,25001.8,23114.4,2640.9,2759.8
apt,19336.6,14612.6,4630.3,3080.3,19814.6,9205.8,2977.4,2317.2
noc,14109.0,6631.1,1977.5,1918.9,7316.8,4341.7,2343.5,2406.1
yheF,0.0,0.0,23.0,0.0,0.0,0.0,384.5,336.0
bacB,38769.9,14171.5,2380.5,3506.3,13299.4,8178.4,1263.2,915.8
yozZ,0.0,0.0,0.0,0.0,0.0,0.0,146.2,0.0
yqbN/1,0.0,0.0,153.9,204.3,63.5,647.7,0.0,0.0
yrdN,0.0,29.5,46.0,156.0,33.2,18.9,42.8,102.6
yfiB,506.2,311.0,479.7,435.1,371.6,514.8,100.5,190.4
kre,7191.3,4116.6,2491.3,3139.4,1776.7,1888.9,1612.2,2160.2
uxuA,488.8,498.7,3828.5,6190.0,307.2,573.2,8653.9,7744.0
pdaB,3964.7,2675.8,4910.9,6902.5,4184.6,2590.8,3341.3,3345.9
comGF,0.0,0.0,134.3,47.7,0.0,0.0,87.9,0.0
rplN,170139.2,101732.1,17572.4,15741.4,80472.7,74428.9,15270.7,17959.0
bdbA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
comGA,104.0,52.5,61.8,82.1,0.0,126.0,462.1,348.6
int,44.4,22.3,1.1,1.1,0.0,0.0,18.7,54.8
folB,1954.9,1382.1,540.1,691.3,963.9,1118.4,431.4,376.7
ypqP,1558.6,1328.5,138.9,123.6,2023.0,4214.3,1750.1,3208.1
yueE,21046.0,12209.3,2445.7,3117.3,3547.3,10089.0,2545.4,3051.4
narG,99.4,177.1,50.0,68.8,136.4,216.5,161.2,133.6
yveA,388.6,7645.7,3104.5,2309.9,2479.1,7343.5,12319.8,9780.0
yfkF,1118.0,1365.9,1850.9,1095.7,6.0,258.9,1276.1,585.2
xkdV,0.0,3.0,8.0,15.4,1303.8,473.1,17.6,35.3
ftsZ,142517.1,53618.0,14312.5,13810.8,72578.0,35060.5,12372.8,10848.9
mdxG,0.0,0.0,387.7,302.4,7.9,5.0,255.1,188.0
ydiS,0.0,0.0,0.0,0.0,7.2,0.0,110.4,82.2
yezB,7396.1,3324.3,1445.7,1167.8,597.1,1637.4,758.1,361.3
rsmH,61125.9,25739.6,9703.1,11684.3,112126.5,49313.7,7893.3,6720.0
trnA-Ile,6217782.3,3223240.8,686077.1,632689.8,1395800.3,1426472.4,1300709.7,596463.4
spoIVFA,5243.1,2573.7,3553.9,6123.9,4709.0,4007.0,2431.2,2232.0
nfrA,1075.8,1440.9,4055.7,3953.9,12175.3,13524.4,4691.7,5738.0
yxzC,0.0,0.0,0.0,0.0,25.0,0.0,51.4,19.8
alsS,308.6,746.6,152.5,271.4,422.5,684.3,213.2,373.7
ybaC,0.0,0.0,254.4,232.5,0.0,0.0,86.6,37.0
yobV,0.0,0.0,426.3,453.8,0.0,0.0,116.0,204.0
yugO,187.8,224.0,482.5,621.4,92.1,141.9,1082.5,1360.8
ybxG,13075.8,5124.5,1254.3,1262.1,10759.5,12553.8,469.1,430.8
yraF,102.6,11679.1,0.0,0.0,94.1,6389.9,3999.2,4114.0
yqzF,4926.9,2241.5,6639.4,8048.8,4097.1,945.0,3075.1,5510.5
ysxE,40785.7,53002.7,21484.6,24471.4,26979.6,34477.1,34404.9,27095.3
ykzE,752.9,5765.7,17530.9,4965.3,4903.5,9759.0,30030.4,62403.2
ytzD,234.6,481.4,21118.4,18361.1,12091.7,16672.0,15095.7,11238.6
ywqJ,23327.2,7351.4,1396.5,1466.0,26658.9,15648.6,5082.5,4889.3
ydzT/2,0.0,0.0,0.0,0.0,0.0,0.0,249.0,175.0
yerI,2618.6,2724.9,1062.6,1450.2,2429.6,3833.3,3480.1,3648.9
ltaS,15675.9,11021.7,2366.5,2403.9,10907.4,9092.1,1298.3,809.0
ygxA,1309.1,1052.0,696.8,1058.5,718.1,817.1,546.7,246.3
yqcE,0.0,0.0,0.0,0.0,0.0,0.0,32.2,80.8
rocR,2058.3,1619.9,616.6,845.9,4107.5,4383.2,576.8,451.2
ykoH,60.8,23.4,516.5,768.7,7.0,4.2,296.0,297.6
ydjB,0.0,0.0,5.1,0.0,0.0,6.2,0.0,0.0
cwlK,84.5,66.2,348.0,513.2,0.0,0.0,629.4,195.5
yncB,0.0,0.0,195.7,144.1,40.1,317.1,33.8,140.9
yppG,0.0,77.4,977.5,574.1,88.0,836.0,8474.8,11474.2
ykuH,612.1,397.6,0.0,0.0,401.8,17.2,66.4,74.6
ftsL,37030.6,15182.0,16879.4,15961.2,47070.8,25313.3,13311.6,11483.8
ywhK,17195.6,538.2,954.4,976.9,2880.4,537.8,110.6,68.0
tagE,0.0,0.0,0.0,0.0,278.7,39.1,158.7,108.1
rpsA,93056.6,34485.1,16157.5,17216.3,61331.3,36013.0,10080.5,10798.3
yjbA,45716.6,42138.6,5280.5,8405.4,86469.4,70006.2,8733.3,10437.2
trnB-Asp,7118126.7,3389249.7,1031550.0,997035.6,1821600.9,1499243.1,2260376.0,1184826.5
sspE,49832.3,1142756.6,553441.4,360688.1,89161.9,472024.1,1056704.6,1274111.4
nrnB,0.0,3.1,2698.3,2461.4,0.0,8.7,2236.2,1707.9
acuB,349.4,163.3,1055.8,1029.0,5257.0,5252.7,1092.1,1493.0
yopO,0.0,0.0,560.5,579.9,0.0,1.8,323.0,173.9
fliT,0.0,0.0,108.4,265.5,0.0,0.0,236.7,306.3
dltE,0.0,0.0,6615.4,5987.8,52.6,254.3,2929.8,2508.1
yxeR,0.0,0.0,726.0,662.0,0.0,0.0,466.5,608.2
yabD,1664.1,1053.8,296.0,350.2,2287.6,2218.1,330.4,188.4
yoqI,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0
ymxH,45106.6,31303.9,31357.5,41696.4,154807.2,96533.6,61611.2,64741.5
sbcE,82.5,130.1,1483.7,1911.0,543.9,595.2,792.6,655.6
yorF,0.0,0.0,9.6,1.6,218.5,76.8,4.0,17.1
spoIVB,4996.8,40165.6,13786.7,4689.9,7739.0,38541.8,11209.3,17794.9
yqaT,0.0,0.0,49.9,92.2,17.4,256.4,10.9,0.0
spoIID,15579.2,10043.3,10569.2,16180.4,11805.3,9336.1,3287.4,3968.9
yjcK,21.3,39.5,3440.5,3218.4,232.1,194.5,847.2,498.3
dctP,2918.3,5885.2,328.6,782.6,2745.5,2181.4,1319.2,633.2
adeC,1124.6,1387.4,383.7,507.8,919.5,739.8,296.9,181.6
levG,0.0,0.0,372.7,330.2,0.0,0.0,263.2,639.3
ndoA,156744.2,161971.7,18018.9,18012.7,84357.4,102446.4,10707.9,7775.6
ptsH,46377.6,38706.8,8221.6,6779.7,27860.9,31701.1,8543.6,9370.1
trnS-Ser,1610172.4,775595.9,430443.1,451831.1,678318.2,608269.1,738811.6,470706.8
spoIIQ,263610.1,185709.9,43799.6,78821.8,430681.5,293692.7,108260.4,135754.3
hisF,4850.4,3537.2,2308.8,2318.8,1993.5,1365.9,3272.3,2733.6
sufA,29410.2,28740.9,8608.6,8108.6,28846.3,30927.1,11086.4,8369.5
floA,35103.9,32993.3,11224.0,11430.8,52384.6,50007.8,17990.3,18654.2
yuxO,358.4,187.2,12034.5,11791.5,15866.5,7421.9,25030.0,14740.8
yycA,0.0,0.0,927.3,645.0,3.8,32.5,682.8,554.2
yqeM,359.2,626.1,3033.1,2913.3,113.7,657.5,2527.3,1768.2
yezC,0.0,0.0,638.4,333.1,265.7,164.7,839.0,1303.2
yvlB,8861.5,9863.1,10495.2,10340.1,10519.6,15140.1,9280.8,10140.4
mrpB,133.2,379.5,471.2,839.1,176.2,1024.2,1134.0,414.5
ydzW/6,0.0,0.0,0.0,0.0,0.0,0.0,1394.5,1657.9
ywqL,36315.5,11653.1,159.2,199.7,542.6,0.0,4705.3,2985.2
yorY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
degV,2440.7,956.3,606.5,614.0,103.5,343.2,185.5,241.2
mhqN,181.8,352.7,261.1,250.8,1451.2,41.1,29.5,287.1
yodI,0.0,0.0,701.0,928.9,0.0,0.0,18423.1,34845.8
menD,2193.6,2498.8,1075.5,867.8,2227.3,2721.3,1887.3,1720.8
yusR,0.0,0.0,14.3,16.9,0.0,0.0,27.6,0.0
azoR2,21527.4,54295.0,28645.5,27061.0,66872.8,88593.0,21059.7,20882.6
copZ,3041.1,3690.1,1543.5,1749.3,7766.2,4754.9,4464.3,2718.2
ypkP,0.0,0.0,1526.8,1497.8,17.3,0.0,2621.1,1632.7
purC,1224.2,1002.1,322.4,274.0,332.3,601.4,504.4,297.7
ytfP,4692.7,3292.0,484.3,703.2,2314.0,2480.9,1161.6,621.7
BSU_misc_RNA_30,333675.4,204296.9,24864.6,29168.4,65698.0,52436.4,38318.8,24765.5
skfE,0.0,0.0,0.0,0.0,31.8,0.0,1038.1,885.8
yobH,0.0,0.0,13.6,0.0,28.2,17.6,0.0,17.8
leuB,27024.9,23844.1,11896.4,17254.3,18317.8,13620.0,22383.3,17521.0
yoyB,0.0,0.0,5086.1,3374.2,0.0,81.2,5068.8,4560.2
yxnB,0.0,6.4,0.0,0.0,237.9,0.0,2715.4,1827.7
comA,5157.3,3234.5,2020.4,2542.7,5765.1,4611.5,3368.8,2676.3
yfmR,2168.2,1219.8,499.6,897.7,4369.9,1949.3,693.9,371.5
bstA,249.5,280.3,1735.9,1680.8,1244.7,1054.2,709.7,571.7
motI,0.0,0.0,356.3,484.8,145.2,5.8,313.5,547.9
walJ,7174.0,3453.0,157.7,410.0,3290.0,2552.2,378.0,354.6
sspB,14524.9,1146929.8,652895.9,266510.1,110711.6,854369.8,901508.2,1645473.3
yqfZ,2973.5,1774.2,610.2,995.6,7019.0,3955.3,150.9,277.6
ynaE,20.4,0.0,345.8,467.8,0.0,122.5,71.9,29.0
dps,22745.7,23382.8,29064.7,56605.9,44765.9,46327.8,41419.4,72055.9
remB,11709.1,7558.0,426.4,692.3,7003.7,3290.0,616.0,329.1
yqhB,75.9,133.0,309.6,753.1,190.2,72.7,175.5,529.8
ylxM,39040.1,24049.5,8543.5,8918.2,35227.6,42583.1,2281.7,3532.9
trnI-Pro,744867.2,354159.6,52795.4,47777.3,112117.2,66896.8,151487.4,41876.4
ywjC,256.1,303.0,2913.7,5936.0,500.8,80.3,4283.3,5026.9
yxaC,565.9,876.3,135.2,160.5,208.5,347.5,49.1,58.5
trmN6,511.4,343.6,215.4,122.4,416.7,143.5,271.8,92.9
yopN,0.0,0.0,285.1,309.7,0.0,0.0,287.6,74.9
yerO,537.8,178.1,521.6,318.0,165.6,338.9,331.9,294.4
mntR,35793.4,41176.8,13395.0,12858.1,25783.0,27754.3,6714.9,7465.7
ypbD,6550.0,5606.2,2604.8,1611.9,1083.8,2121.2,4368.4,4974.1
aag,316.7,516.0,1559.6,2216.0,1791.2,1532.5,1023.6,1251.3
ylaA,0.0,1.6,19.2,18.8,0.0,0.0,36.6,6.3
tuaA/1,0.0,0.0,110.0,395.5,44.3,3.8,567.5,476.9
rnpB,8057251.5,4415027.9,1081836.4,812560.9,2222302.8,887937.9,3071000.2,3116583.4
yflN,448.8,9221.2,8926.4,5631.0,2507.9,5220.7,17994.5,16865.6
ywnC,219.0,899.6,1076.3,1106.8,3886.3,3368.7,196.0,369.8
kbaA,3902.1,1946.9,845.7,915.5,2026.3,1723.6,451.7,505.9
yxbB,0.0,0.0,0.0,0.0,707.8,323.0,6513.9,3577.0
xylA,1356.0,1341.7,297.3,161.8,769.6,1344.1,255.2,245.7
yraH,7121.2,4751.6,0.0,0.0,0.0,0.0,37.3,64.5
yitY,820.6,859.6,393.4,574.5,748.3,1002.1,288.6,465.3
feuC,77.8,287.5,411.6,337.9,1598.9,832.5,168.9,293.7
licH,20099.7,58604.9,2587.7,2960.4,60255.3,43850.4,10554.8,11005.6
yflP,0.0,16.6,319.6,345.2,0.0,0.0,251.3,299.0
ydaC,0.0,0.0,50.7,298.2,0.0,0.0,26.2,103.5
yvzI,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0
