,Rep3@225min,Rep3@240min,Rep1@225min,Rep1@240min,Rep2@225min,Rep2@240min
sipS,8.3282407728509,7.78708381425132,7.57928885399687,8.05143574249018,7.98283379926919,7.69068894983265
ylbG,5.39563295039973,5.81434221202068,5.98476700971189,6.08125369107752,5.73471045705555,5.77621291876082
conG,-0.756466525434446,0.0692471769701305,-1.13120120004214,0.382843266658723,-0.0554268348089879,-0.141619394620058
yusU,5.89191635064534,5.65570197783784,5.39158293018482,5.7793048414005,5.48401559307945,5.71991721273573
yvcN,6.86914386845962,6.78349397793133,7.11731986786235,7.04704031588299,6.97764679299576,6.75258064768454
yfnI,10.7961078769178,10.6458757984706,10.6100518675786,10.3501215674785,10.6021407515006,10.538148010769
citM,5.94144718676957,4.58225801772623,5.1501199665081,4.55452177769179,5.20499230786079,4.86352993872059
ykoJ,2.72905715048338,2.50229459120698,3.15795396192678,3.32032703310997,2.75034169072362,2.64100731582463
glnR,7.67543720857808,6.63288767955162,7.84883320895582,6.74026768806254,7.73415747680907,7.11033501631459
ganB,2.61971225830742,0.294822510592779,2.93201208648183,1.74611233309769,2.37023778363974,0.884691957865587
folD,8.50501461421528,8.70787437102822,8.66691186931464,8.42954722378582,8.5816030012002,8.65450046599512
yobV,3.26349118461566,4.01276463613689,3.73094456923458,3.57518019470419,3.99312388722913,3.8444712751238
ydeM,1.35119799773311,1.82174237507288,2.60942363253787,3.40490767105643,2.23349328836571,2.44656561492826
gmuA,3.39256457605424,1.45208741690984,3.57592953694074,2.07001447444193,3.5016103283188,2.41144937516843
yhaI,6.58113473265177,5.6607745961798,5.6465900477557,6.16972769817283,5.89253944891808,5.78824015936388
sndA,0.783762752191372,0.395629385434181,0.599481802589773,-0.283827152486945,0.515874003901462,0.252115789834377
fbpA,0.460416211895314,1.95984757802917,1.45956197460437,2.6849244564216,1.61649252643956,2.39356543234801
spo0M,9.47884789576548,9.05085639004772,9.36860661835387,9.05869563068952,9.39008736232751,9.19416141133338
plsC,7.63686946008893,8.1219646272548,7.60042915389952,8.55792245468241,7.6901980576345,8.24945357971576
ytbQ,2.44755848738571,2.02423943685625,1.99469728595414,1.84630632230174,2.43403798408028,2.04974682178849
yorO,-1.56102954154762,-1.22535711288779,-1.33016665145244,0.0876788414701691,-0.62013638997659,-0.734379939695402
alfA,5.05816275851671,5.26069621394622,6.38980062845738,7.42667220962559,5.81677974142173,5.62155625451177
yfiQ,3.59597035523409,3.38682654087005,2.63696667989843,3.01058446766144,2.86279657898247,3.60127239229306
nasE,5.42378847235259,5.04098372138447,5.0486650054553,5.34653035262336,5.24111054045674,5.43087731735415
ribU,6.61409081743237,6.80082986365147,6.48001300397323,6.6259849666413,6.43502904577078,6.86230111302499
yhjQ,0.895214077015863,0.489850172869988,0.707346804654351,0.787513157200255,1.03791678573103,0.472568669272254
cydB,3.65258493793825,4.63990698203807,2.17461195268645,3.19290957446957,2.83155100354306,4.59279065355924
bglH,8.36470534094482,6.35319011415716,8.5594628214924,6.35333702332716,8.69905740169849,7.18696204798969
gpsA,7.61905004212628,8.08894549692256,8.3536091081338,8.20823198119073,8.10709204064447,7.88320982521674
ycnD,4.84913131629899,4.94860486032084,4.99113391473753,5.29869840727111,5.00944850402459,5.13510799007747
khtU,7.10332299774045,7.00109189899083,6.55682622606376,6.56479963937058,6.66180478981715,7.00384987314267
yazA,2.23095102345865,2.65244886595225,2.66399372808114,3.6602279317075,2.49513583680041,2.82572736102998
yabP,4.47604467989031,4.96919647176665,5.85444890158158,5.81991957481018,5.11702442017074,5.05772883001442
ydcI,5.53121773344802,5.86356913323868,6.52031796996669,6.90687737627873,6.29601091524893,6.06456751306576
yoaT,3.30444988713688,3.73347937918039,3.94439715726339,3.71426290831405,3.62519680295366,3.50461150793648
zur,7.98944907311277,7.78882247796108,7.34365622028515,7.69074982244482,7.6493437513747,7.66109578861108
mhqR,6.64631085515604,6.64061078566333,6.7354608013658,6.87905662334159,6.56657304980016,6.41415364861807
nrdE,8.51268140235028,8.97142853831454,9.0424932546952,8.54143597518868,8.96351805119032,8.78133756842657
corA,1.87081990691967,1.58610843910366,1.90691834200437,2.36846351900405,1.78906643820115,1.74581022896619
sdhC,8.7675958566938,7.46048243950258,8.89559030151695,7.2180893475707,8.92309705985507,7.849168760964
ptpZ,3.48454445175025,3.84464100965349,3.25001582783908,3.33764451147974,3.22931368124585,3.83787370019952
prfA,9.33212984311564,9.20312952389409,9.49204203278825,9.70855332363394,9.38673239228378,9.29198310861144
yaaK,5.46501754190464,5.83916562450408,6.53959994697065,7.33155931652617,6.14533449677671,6.21216009517684
yhjO,-1.06739526943874,0.294822510592779,-1.56102954154762,0.0876788414701691,-0.0554268348089879,-0.449769353306175
bsrE,0.662975304319888,1.74739333830977,0.482895696442734,2.46617910776573,2.18487149080551,0.472568669272254
nagA,7.86918562654765,7.27693199698115,7.2520004808932,6.73619255011599,7.44193190706632,7.38550274005661
levE,0.724632752395987,1.45208741690984,2.11709778633061,1.21984783918939,1.61649252643956,0.722243019697989
rsbT,5.27201826053954,5.54209044964589,5.74321372693084,5.55707591578121,5.65216746834018,5.53243244957757
yhfR,6.93909018569564,6.542341548134,6.68687414343131,6.45304160071887,6.57838542204793,6.81521673266953
tnrA,2.96449512777374,3.08863320216565,2.43211503860138,3.21181565580842,2.41308318584232,2.41144937516843
fadH,0.895214077015863,0.294822510592779,1.57797310470956,2.26364556362446,0.665129171693399,1.85439416467271
ilvB,1.95039737375335,3.98876147597541,2.47852661553881,4.00723771385895,2.68191348694548,3.79082605232754
yfmR,7.86448545786191,7.99165323925908,7.77560267702685,7.96248838526834,7.83015649235024,7.96760267502412
yfhM,6.38624105594358,5.80061995750228,6.25631497435783,5.40725182302515,6.37173529452485,6.05322072760515
ymaG,0.998669551549299,1.08035678263032,0.356053209696092,0.242796474739517,-0.62013638997659,0.722243019697989
yojN,4.86974640073114,5.04486906667867,5.28245236030259,5.29648608890845,5.27634658488288,5.03483619020482
alkA,1.27080895398781,1.66900355499652,1.9514753107969,2.64374855209333,1.72249302360357,1.68829136700366
grpE,8.32803594033346,8.70603529998059,8.61613490267891,8.79362404148088,8.84310336432447,8.52444370836724
hemB,8.02549504944388,8.53874623483144,7.74665990436982,7.26862233021169,7.96044063523973,8.37409941125561
divIC,4.54175210970656,5.34189245855976,6.42346454905833,7.13550683504185,5.5187601285881,5.55473202894201
yneN,4.47604467989031,4.98949830987347,5.36712167951556,4.47066912601188,5.41191078431674,5.31926209970364
yyaQ,1.56854327036011,1.82174237507288,2.46322138806883,3.84110846277404,1.85270284172151,2.13832307330204
yceF,9.72428137766364,9.26043320097041,9.35169317861337,8.97764966706802,9.62034888172666,9.37734884446873
yusI,5.03096421967795,5.46299058312752,6.28052991544254,7.04374666945781,5.95186082757543,5.99658997411508
yoqM,-1.06739526943874,0.294822510592779,-0.531597958645119,0.627755352726845,-1.56102954154762,-0.0082076304903835
ykvT,1.69714748250781,2.99534039223051,2.07744036819106,3.63243205282991,1.42043454445035,2.89091797084838
malS,7.28057159119962,7.2282165351729,7.05423811182319,6.55372761796721,7.2558620119301,7.29507400076558
ywnF,5.81604940199597,5.09069490952535,5.2336752478459,5.45564058335212,5.20803693825512,5.11068580377418
yuzF,4.27949011039464,4.52777266012629,3.66558283494248,4.35637503704227,3.55040439970209,4.20386232459696
purA,8.85484460456265,8.65356580466582,8.90730118298316,9.23770021524647,8.88341653629675,8.60217357884034
yqgL,0.840564379199971,1.30432932975214,1.57797310470956,0.931330586509482,1.14346577641507,0.884691957865587
yitK,5.61500906095073,5.70072597159401,5.88348488916034,6.15025814959814,5.82671776168283,5.81871465307634
yscB,5.09072379721247,6.10599212169477,6.08441321878349,6.96931629245231,5.90384959982889,6.18122111312409
zpaZ,3.73729158226165,3.31141855688654,2.82831107184976,2.81426250288402,2.68191348694548,3.30859542549879
ynaC,1.49966994193404,2.08587966783878,3.26774366373188,4.38996478128416,2.78337596278067,2.37545701092101
gsaB,7.8192739516911,7.96370613076827,7.94493543204895,7.87401395451055,8.00750828800999,7.80207040194029
era,6.86999682652974,6.91985366261426,7.6212641462071,6.98725861030271,7.33875934837602,6.74378461598966
ylnD,2.12060303638967,1.99240272814155,2.09740533797917,1.84630632230174,2.71653325150845,2.65608722397855
argG,3.69170551550163,4.87630984923541,4.46211537141186,4.29120535082999,4.60062094403031,4.46589507496554
trpA,7.34087842353284,7.15160662130702,7.12037220672929,6.47570551217064,7.22437722258342,7.04237887170113
ybfA,3.87961290346011,2.40890980718603,3.68550414881879,2.46617910776573,3.69630216676728,3.39202704299267
ycgB,5.4559568102701,5.10192748854318,5.26048516551741,4.79289605917818,5.37446034222002,5.15382125984589
capC,-1.06739526943874,-1.56102954154762,-0.0205543151133272,-1.12175606929242,-1.01520132848557,-1.56102954154762
yxjF,4.0518684990878,3.45848805098287,3.3941827789209,3.37166805932001,3.44079190330731,3.29902024894291
yhdJ,2.6518083788874,3.02711304783497,2.40032318907306,2.52782946482889,2.37023778363974,2.221774210648
cotF,0.998669551549299,0.489850172869988,0.707346804654351,-0.283827152486945,0.161126422510513,0.832548630009197
B4U62_RS22890,3.98415341526603,4.66536840818344,3.84161491496108,4.95876297263615,4.1907471914812,4.54902959410177
yqgX,8.6275933833926,8.03771139929057,7.98433571098246,8.24626769516257,8.11765429088885,8.08507852710399
epsJ,4.56300597163406,5.29372508123673,4.28628958186065,2.81426250288402,4.73755602673639,5.12971645344017
yqgM,2.20954633122122,2.35984825061272,2.87532292097641,2.26364556362446,2.20938721174627,2.30066102264934
dtd,6.7153291366442,6.54096665880921,6.48665149226357,6.92202491042924,6.39951392264228,6.43725185362368
yqgV,3.579378136656,3.87986968824414,4.22408763104482,5.07432214301441,3.91329607373564,4.13017791097706
B4U62_RS09200,6.5345546478143,6.81341174615655,6.63317885562271,7.17478363917475,6.87602926533772,6.61465358365879
pksG,-0.0572011910743625,0.0692471769701305,0.356053209696092,-0.943842049619122,0.258319796984089,0.935016224612062
infA,10.856851725057,10.8760038845667,10.6778672899615,8.30384699748256,11.0014095983556,10.6843133062157
yknV,1.69714748250781,1.08035678263032,0.216974184725158,0.627755352726845,1.42043454445035,1.56588022804563
zpcL,0.224698229581499,0.186439142771243,0.807705131105618,0.314518549861,-0.456930829126282,0.0838857512235252
yczH,5.8441011562803,5.48889155282361,5.08661537837443,5.56260971462183,5.28502275085215,5.41987559329737
flhA,7.92729584247762,8.37863879097313,8.69891222711446,7.28489485442207,8.67752769433303,8.4409263694799
ccpA,9.99094888304336,9.34729077598142,9.63677122782917,9.65278746694388,9.69250320223029,9.36506950716021
dhbB,5.93982326538243,5.96956996603922,5.78536142603222,4.16106901225316,5.95548865761757,6.0127891001748
yojW,-1.56102954154762,-1.56102954154762,-0.800470843639892,-1.12175606929242,-1.56102954154762,-1.56102954154762
yosC,-1.56102954154762,-1.22535711288779,-1.56102954154762,-1.56102954154762,-1.56102954154762,-0.900948532432798
ydgC,7.32167855843164,7.40563790428839,7.1894320182897,7.35194261953014,7.40260735866376,7.33368803295856
sigA,9.86076722336238,10.2257882690269,9.93895849318595,9.51888568106396,9.94283823730932,10.0421819299853
yhbF,3.08693235943697,2.89559508379005,4.03517523307099,4.28228931898448,3.3664366395964,3.2098576968542
citH,2.83069524902528,1.95984757802917,1.22561822703789,1.25672929119581,1.78906643820115,2.26175674253877
yocK,2.60339239489335,3.69443704474285,3.65214747581414,4.20419220485258,2.96711616609079,3.56976624177506
murP,1.7275838582249,1.70873080122043,2.03666194267537,1.29269135042807,2.00050030394055,1.43211151274825
yuzG,4.36909572912297,4.471148551197,3.67889422841808,5.47923964681328,4.07544909080042,4.66538557760232
ligB,0.531143391400372,1.78504674927739,0.94625498965474,0.627755352726845,0.800380493035063,1.12040456544486
dhbC,6.57800615074838,6.19784375051478,6.31929809104957,5.04299311896185,6.19067408324549,6.54040773784307
citA,4.29481622026458,4.52220921779141,5.03837400895741,5.05612965614734,4.8154810931687,4.73450193901966
zpbH,-0.164898002630525,-0.198255136473906,0.0630431392170216,0.242796474739517,0.161126422510513,-0.212160573269867
ywbG,7.73329807426405,7.30149861754495,6.79779793219564,7.89938232819946,7.00940705561361,7.75513424053992
yqhY,7.97643895356091,8.19590044087788,8.24704828389467,8.13830771325687,8.29133642413268,8.22753803071821
nos,6.26567742872851,6.25430531368359,6.31290864302834,5.71118080716623,6.41672296264586,6.16681592415396
ylbK,5.20599789005428,4.98546073320332,5.34014541840285,5.98562490895242,5.05750283485496,5.16967025055666
dprA,3.97149267882224,2.96285221583197,4.35424113570771,2.5869529430915,4.08872455203494,1.74581022896619
serB,8.17792289545284,7.82259715190732,8.1601397504325,8.32570800806913,8.10790727249144,7.89636638678113
yjzB,0.0430115334085144,0.294822510592779,-0.305049613877786,-0.785479442094206,1.14346577641507,0.329404037097246
yfhA,9.2751556924711,8.48112656991956,8.41571652123819,8.32570800806913,8.57601667908333,8.66012120694825
yhbJ,6.81436467637415,7.75483125396557,6.4168658158667,6.90760230524641,6.59359832060613,7.31540096688767
blt,0.662975304319888,0.0692471769701305,1.22561822703789,0.242796474739517,-0.0554268348089879,1.12040456544486
yhdY,7.18784285674354,6.58299050696554,6.50077478956923,6.53789535565542,6.43892173902158,6.74554811787414
mtnA,2.89914575823141,2.9463295925026,2.38416062823335,2.22694276083809,2.6283745083481,2.82572736102998
clpC,7.69530400155201,7.83555228595214,8.32364073475514,7.66482826878818,8.26307117836735,7.77065837687374
pftA,2.14335819170028,0.815107289168333,1.60611729567825,0.736201379929631,1.46183565010365,0.329404037097246
yhcM,1.69714748250781,1.95984757802917,1.9514753107969,2.02796219813413,1.33388799474441,2.04974682178849
dnaG,8.95511394991786,9.66515762191119,9.48127936409703,9.13713074507499,9.39008736232751,9.47319104906644
gidA,8.95390766663638,9.26335413678175,9.20399479921467,8.94129469540884,9.07590243111451,9.22213800427835
yodA,3.26349118461566,2.08587966783878,2.63696667989843,2.36846351900405,2.90843162387412,2.221774210648
yhdH,8.92218496058011,8.3305095053466,7.9776188701125,8.13366794243461,8.14372647948387,8.37409941125561
ymfJ,3.8102065247676,4.01276463613689,3.82374941395851,3.63943138979282,3.61605706599468,3.91512046780201
yvcA,0.307624490199584,1.35528210943607,2.43211503860138,4.03404249848499,1.24181635106496,1.65864847552819
pheS,7.74821989504954,7.79344869657452,7.96000730743698,7.2798643744558,7.74415485952329,7.69343243763924
yueF,8.29242213413603,7.96113843322976,7.7561105183395,7.90011103214377,7.94090054629856,8.08994525434966
yugS,2.8166066091479,3.16201836134805,3.02875632515363,3.23971819459716,3.11717829050626,3.32755721044556
sftA,8.19299785033329,8.28934240036315,8.18396819671572,7.99865997128883,8.30845912348106,8.40260054918909
rapA,5.91689432083901,5.48030945994142,5.69489187960472,5.42963164753468,5.83264787904393,5.82540022436157
sspD,-0.164898002630525,0.815107289168333,0.0630431392170216,0.627755352726845,-0.62013638997659,-1.08928966998533
abf2,4.29988895515828,1.82174237507288,4.11078898376483,2.33436341223268,4.15332905164582,3.28938109703547
aldY,4.79985200383325,4.48265256389525,3.84161491496108,4.62674034070205,4.02109085680902,4.64285303670102
birA,5.8266328311338,6.38878279173934,6.31823514623513,5.34439023368883,6.47475583470947,6.33671593570282
bdbD,7.77760835849999,7.97189218686839,7.79903190549466,8.00069978005581,7.92248300574097,8.09894013575766
yabS,5.10528476947234,5.42771635166032,4.891743533231,5.19799682535598,4.73755602673639,5.4176651448865
yqeL,7.05463604729468,6.97077818611415,7.09763047141665,6.84237188414399,6.97049298884005,6.95590969332768
ydfB,2.88571301086364,2.86075296232657,2.44775204829394,2.64374855209333,2.7335365031686,2.75745101967807
yuiA,0.783762752191372,1.08035678263032,0.288188989736074,1.01981506231716,0.924031850265869,0.66375737770156
catE,6.26048274386303,6.30702336159923,5.67343907598745,6.30022379330306,5.77016189789091,6.34836782397764
yizC,5.2327696618312,4.82300508342219,4.86869506922087,4.8782119228984,4.98480746141196,4.93636547536061
ugtP,7.98591247824597,8.12380256252237,8.54545105397478,8.55514920435057,8.15560270035464,8.11027654344472
ddcP,4.16739099699701,4.63990698203807,5.14293357473524,6.08894385005175,4.8074738664216,4.89247028491094
yetK,7.51128856076184,7.24435691820432,6.93379189497162,6.88936889658464,7.2380996125892,7.31183460297701
rsbRD,5.39563295039973,5.6858735525928,5.5966148713659,5.77454409170113,5.60905465625402,5.29055893788248
csrA,4.49828133526934,4.70519451027068,4.54077369592741,5.13004926055904,4.48990437935042,4.40471234065598
